Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 3 and CPU 40:	2.001882e-06	2.026796e-06	2.021551e-06	2.017021e-06	2.022266e-06	2.038717e-06	2.463579e-06	2.522588e-06	2.573013e-06	3.052473e-06	5.839229e-06	7.616997e-06	8.022666e-06	9.043813e-06	1.134109e-05	1.495600e-05	2.141953e-05	3.183246e-05	5.303502e-05	9.538174e-05	1.820445e-04	3.514886e-04	6.899953e-04	1.367700e-03	
CPU 3 and CPU 41:	2.061605e-06	2.044559e-06	2.060533e-06	2.062678e-06	2.075911e-06	2.120972e-06	2.534866e-06	2.572894e-06	2.726912e-06	3.119946e-06	5.915046e-06	7.623434e-06	8.112550e-06	9.018898e-06	1.133358e-05	1.497269e-05	2.123356e-05	3.183365e-05	5.312562e-05	9.544969e-05	1.821899e-04	3.518105e-04	6.903172e-04	1.367688e-03	
CPU 3 and CPU 42:	2.009749e-06	2.014041e-06	2.044916e-06	2.035737e-06	2.026796e-06	2.054572e-06	2.454638e-06	2.511740e-06	2.572417e-06	3.018737e-06	5.831838e-06	7.541060e-06	8.089423e-06	8.952141e-06	1.127350e-05	1.483917e-05	2.116799e-05	3.158092e-05	5.277514e-05	9.512186e-05	1.820087e-04	3.521562e-04	6.905079e-04	1.367438e-03	
CPU 3 and CPU 43:	2.042651e-06	2.044320e-06	2.076864e-06	2.081156e-06	2.091646e-06	2.133727e-06	2.543926e-06	2.601266e-06	2.718091e-06	3.127217e-06	5.943060e-06	7.608056e-06	8.248091e-06	9.106517e-06	1.146424e-05	1.496911e-05	2.143979e-05	3.220677e-05	5.350351e-05	9.575248e-05	1.823652e-04	3.517270e-04	6.905317e-04	1.368153e-03	
CPU 3 and CPU 44:	2.048850e-06	2.046943e-06	2.098083e-06	2.102494e-06	2.103567e-06	2.119660e-06	2.321005e-06	2.530098e-06	2.640605e-06	2.943754e-06	5.909324e-06	7.653594e-06	8.149266e-06	9.032607e-06	1.133633e-05	1.489758e-05	2.077937e-05	3.164411e-05	5.296111e-05	9.526610e-05	1.821768e-04	3.518105e-04	6.903887e-04	1.367593e-03	
CPU 3 and CPU 45:	2.087951e-06	2.088785e-06	2.120972e-06	2.116442e-06	2.125978e-06	2.150774e-06	2.605438e-06	2.659321e-06	2.750158e-06	3.103375e-06	6.026506e-06	7.711053e-06	8.287549e-06	9.058595e-06	1.146889e-05	1.494050e-05	2.091169e-05	3.172517e-05	5.300760e-05	9.529471e-05	1.824546e-04	3.520608e-04	6.908417e-04	1.367974e-03	
CPU 3 and CPU 46:	2.003193e-06	2.008677e-06	2.088070e-06	2.114058e-06	2.135277e-06	2.172112e-06	2.253771e-06	2.390385e-06	2.704859e-06	2.872467e-06	5.934477e-06	7.727623e-06	8.178711e-06	9.107828e-06	1.154232e-05	1.502633e-05	2.148986e-05	3.220439e-05	5.347967e-05	9.568810e-05	1.821101e-04	3.520012e-04	6.900668e-04	1.367581e-03	
CPU 3 and CPU 47:	2.096772e-06	2.087831e-06	2.127886e-06	2.124190e-06	2.125740e-06	2.144814e-06	2.552986e-06	2.633333e-06	2.760768e-06	3.044605e-06	6.007075e-06	7.669926e-06	8.278847e-06	9.067535e-06	1.146472e-05	1.502752e-05	2.131343e-05	3.198743e-05	5.323410e-05	9.549379e-05	1.822495e-04	3.520370e-04	6.905317e-04	1.368439e-03	
CPU 3 and CPU 48:	1.978040e-06	2.002716e-06	2.102613e-06	2.101183e-06	2.106071e-06	2.124190e-06	2.280235e-06	2.412438e-06	2.664089e-06	2.876282e-06	5.969048e-06	7.733464e-06	8.325696e-06	9.154797e-06	1.148129e-05	1.510262e-05	2.119064e-05	3.195167e-05	5.317807e-05	9.560466e-05	1.820898e-04	3.520489e-04	6.904244e-04	1.367211e-03	
CPU 3 and CPU 49:	2.004385e-06	2.032757e-06	2.117753e-06	2.102375e-06	2.112627e-06	2.134919e-06	2.411127e-06	2.567291e-06	2.738476e-06	2.944708e-06	3.935218e-06	7.729411e-06	8.137941e-06	9.048700e-06	1.135361e-05	1.498699e-05	2.085686e-05	3.164887e-05	5.298138e-05	9.532452e-05	1.823735e-04	3.522515e-04	6.905913e-04	1.367664e-03	
CPU 3 and CPU 50:	1.958370e-06	1.939058e-06	2.076387e-06	2.110958e-06	2.122402e-06	2.170801e-06	2.232194e-06	2.331853e-06	2.691269e-06	2.874970e-06	5.863190e-06	7.713914e-06	8.123159e-06	9.078979e-06	1.124847e-05	1.499414e-05	2.105951e-05	3.180146e-05	5.319715e-05	9.557605e-05	1.822507e-04	3.518820e-04	6.902337e-04	1.367843e-03	
CPU 3 and CPU 51:	2.143145e-06	2.139449e-06	2.201438e-06	2.210021e-06	2.209067e-06	2.229452e-06	2.381802e-06	2.605796e-06	2.814889e-06	3.007293e-06	6.029606e-06	7.838964e-06	8.204341e-06	9.176016e-06	1.129544e-05	1.513600e-05	2.149463e-05	3.231049e-05	5.323291e-05	9.559155e-05	1.824713e-04	3.521442e-04	6.906509e-04	1.367712e-03	
CPU 3 and CPU 52:	1.787066e-06	1.857758e-06	1.998663e-06	2.019048e-06	2.044320e-06	2.167344e-06	2.289176e-06	2.265930e-06	2.703428e-06	2.942681e-06	5.890369e-06	7.851601e-06	8.204818e-06	9.100914e-06	1.132536e-05	1.506090e-05	2.133965e-05	3.197908e-05	5.328894e-05	9.555697e-05	1.821864e-04	3.523350e-04	6.905913e-04	1.368105e-03	
CPU 3 and CPU 53:	2.114773e-06	2.077818e-06	2.193093e-06	2.199054e-06	2.211928e-06	2.238393e-06	2.422452e-06	2.656817e-06	2.825499e-06	3.011465e-06	6.105304e-06	7.881641e-06	8.255005e-06	9.235978e-06	1.151145e-05	1.506567e-05	2.118826e-05	3.197074e-05	5.331874e-05	9.560227e-05	1.823997e-04	3.522038e-04	6.906033e-04	1.367640e-03	
CPU 3 and CPU 54:	1.799703e-06	1.798272e-06	1.949549e-06	1.991272e-06	2.037287e-06	2.149582e-06	2.314806e-06	2.306819e-06	2.625108e-06	2.976179e-06	5.798221e-06	7.838607e-06	8.157969e-06	9.192228e-06	1.150894e-05	1.498699e-05	2.084970e-05	3.170371e-05	5.305171e-05	9.539723e-05	1.943934e-04	3.530741e-04	6.910324e-04	1.367760e-03	
CPU 3 and CPU 55:	1.946449e-06	1.995564e-06	2.120852e-06	2.164245e-06	2.169967e-06	2.278566e-06	2.409101e-06	2.443910e-06	2.864122e-06	3.064394e-06	6.048560e-06	7.833719e-06	8.217216e-06	9.280801e-06	1.157832e-05	1.528621e-05	2.092600e-05	3.182888e-05	5.330086e-05	9.562969e-05	1.825619e-04	3.524780e-04	6.911993e-04	1.368511e-03	
CPU 3 and CPU 56:	1.742482e-06	1.766205e-06	1.774788e-06	1.818419e-06	1.852632e-06	1.976609e-06	2.364397e-06	2.356648e-06	2.555251e-06	3.022552e-06	5.891681e-06	7.849336e-06	8.223891e-06	9.238243e-06	1.155698e-05	1.515388e-05	2.084732e-05	3.174543e-05	5.308509e-05	9.536386e-05	1.824892e-04	3.519535e-04	6.906986e-04	1.367819e-03	
CPU 3 and CPU 57:	2.024770e-06	1.981139e-06	2.179861e-06	2.227068e-06	2.241850e-06	2.311826e-06	2.390862e-06	2.477527e-06	2.892017e-06	3.077269e-06	6.055713e-06	7.839441e-06	8.317471e-06	9.278774e-06	1.160800e-05	1.508713e-05	2.125025e-05	3.208518e-05	5.336523e-05	9.568572e-05	1.826608e-04	3.525019e-04	6.903887e-04	1.367986e-03	
CPU 3 and CPU 58:	1.754403e-06	1.752973e-06	1.802921e-06	1.797557e-06	1.812577e-06	1.896262e-06	2.391696e-06	2.398849e-06	2.540350e-06	3.044963e-06	6.009221e-06	7.981658e-06	8.465409e-06	9.356260e-06	1.167703e-05	1.509666e-05	2.178431e-05	3.253460e-05	5.365372e-05	9.598851e-05	1.828957e-04	3.527403e-04	6.904602e-04	1.367915e-03	
CPU 3 and CPU 59:	1.950741e-06	1.931906e-06	2.049208e-06	2.091050e-06	2.147794e-06	2.298355e-06	2.477884e-06	2.471089e-06	2.886772e-06	3.118038e-06	5.945921e-06	7.908940e-06	8.404255e-06	9.329677e-06	1.164377e-05	1.526475e-05	2.160311e-05	3.216028e-05	5.347133e-05	9.582877e-05	1.831663e-04	3.521800e-04	6.913662e-04	1.368403e-03	
CPU 3 and CPU 60:	1.800179e-06	1.780391e-06	1.834393e-06	1.853108e-06	1.895189e-06	2.021790e-06	2.433062e-06	2.420068e-06	2.485156e-06	3.117919e-06	5.613804e-06	7.889867e-06	8.391738e-06	9.269476e-06	1.161551e-05	1.527190e-05	2.161503e-05	3.236413e-05	5.358219e-05	9.602547e-05	1.830304e-04	3.519058e-04	6.905913e-04	1.367819e-03	
CPU 3 and CPU 61:	1.817584e-06	1.844287e-06	1.858950e-06	1.848459e-06	1.865149e-06	1.967549e-06	2.466202e-06	2.518058e-06	2.607226e-06	3.103614e-06	5.648255e-06	7.936239e-06	8.417249e-06	9.384751e-06	1.164770e-05	1.531243e-05	2.166867e-05	3.231525e-05	5.363584e-05	9.592891e-05	1.831567e-04	3.523946e-04	6.908417e-04	1.367867e-03	
CPU 3 and CPU 62:	1.835704e-06	1.821518e-06	1.882076e-06	1.919985e-06	1.957417e-06	2.092600e-06	2.444625e-06	2.450466e-06	2.503991e-06	3.142357e-06	5.698323e-06	7.912755e-06	8.389711e-06	9.314418e-06	1.170278e-05	1.532078e-05	2.171397e-05	3.238320e-05	5.364895e-05	9.600401e-05	1.830757e-04	3.518701e-04	6.905437e-04	1.367915e-03	
CPU 3 and CPU 63:	1.854300e-06	1.842737e-06	1.883984e-06	1.899958e-06	1.900554e-06	1.979351e-06	2.437115e-06	2.501369e-06	2.590656e-06	3.170371e-06	5.784392e-06	8.024216e-06	8.383155e-06	9.404540e-06	1.165950e-05	1.517057e-05	2.159476e-05	3.237724e-05	5.364537e-05	9.591103e-05	1.829565e-04	3.521442e-04	6.906748e-04	1.368213e-03	
CPU 3 and CPU 64:	1.827002e-06	1.854181e-06	1.863360e-06	1.878858e-06	1.906633e-06	2.009630e-06	2.476811e-06	2.485871e-06	2.521157e-06	3.158092e-06	5.694032e-06	7.937551e-06	8.314967e-06	9.352207e-06	1.177275e-05	1.530290e-05	2.164125e-05	3.237605e-05	5.361915e-05	9.595513e-05	1.830602e-04	3.522038e-04	6.907701e-04	1.367581e-03	
CPU 3 and CPU 65:	1.995087e-06	1.917601e-06	1.906037e-06	1.885533e-06	1.900196e-06	1.988649e-06	2.461433e-06	2.482891e-06	2.620935e-06	3.180623e-06	5.749822e-06	7.952929e-06	8.285642e-06	9.424448e-06	1.177561e-05	1.520395e-05	2.168775e-05	3.246546e-05	5.371094e-05	9.611249e-05	1.830292e-04	3.524423e-04	6.910205e-04	1.367879e-03	
CPU 3 and CPU 66:	1.865983e-06	1.854777e-06	1.883745e-06	1.887441e-06	1.892090e-06	1.951098e-06	2.489209e-06	2.515435e-06	2.565980e-06	3.225327e-06	5.761981e-06	8.032680e-06	8.345008e-06	9.517789e-06	1.170421e-05	1.529217e-05	2.155185e-05	3.236532e-05	5.352736e-05	9.593487e-05	1.828194e-04	3.517747e-04	6.906390e-04	1.367712e-03	
CPU 3 and CPU 67:	1.945734e-06	1.939058e-06	1.961231e-06	1.942515e-06	1.959205e-06	2.033710e-06	2.524137e-06	2.543092e-06	2.623200e-06	3.026009e-06	5.434275e-06	7.918000e-06	8.236289e-06	9.331107e-06	1.180148e-05	1.527905e-05	2.151489e-05	3.233552e-05	5.370021e-05	9.584546e-05	1.828623e-04	3.525853e-04	6.907105e-04	1.368010e-03	
CPU 3 and CPU 68:	2.001166e-06	1.962543e-06	2.138495e-06	2.138257e-06	2.064943e-06	1.958132e-06	2.529502e-06	2.556801e-06	2.626538e-06	3.293753e-06	5.882621e-06	8.216739e-06	8.356214e-06	9.564757e-06	1.170897e-05	1.520276e-05	2.169967e-05	3.241539e-05	5.363107e-05	9.597659e-05	1.828218e-04	3.524661e-04	6.909132e-04	1.367927e-03	
CPU 3 and CPU 69:	1.928568e-06	1.912594e-06	1.933217e-06	1.927018e-06	1.981974e-06	2.014756e-06	2.506375e-06	2.529860e-06	2.620935e-06	3.223062e-06	5.911946e-06	8.108854e-06	8.319855e-06	9.512186e-06	1.181018e-05	1.524568e-05	2.177596e-05	3.237844e-05	5.374789e-05	9.599805e-05	1.828682e-04	3.519773e-04	6.906033e-04	1.367950e-03	
CPU 3 and CPU 70:	1.910210e-06	1.902938e-06	1.911879e-06	1.905799e-06	1.918674e-06	1.968622e-06	2.520680e-06	2.552032e-06	2.610683e-06	3.300786e-06	5.941629e-06	8.145928e-06	8.481145e-06	9.661674e-06	1.160741e-05	1.542211e-05	2.190828e-05	3.240585e-05	5.373955e-05	9.613514e-05	1.831841e-04	3.519416e-04	6.907344e-04	1.367772e-03	
CPU 3 and CPU 71:	1.936316e-06	1.944661e-06	1.952648e-06	1.939893e-06	1.934409e-06	2.019405e-06	2.538800e-06	2.542377e-06	2.657890e-06	3.141403e-06	5.865693e-06	8.111835e-06	8.317828e-06	9.561539e-06	1.168835e-05	1.531363e-05	2.169371e-05	3.252387e-05	5.372524e-05	9.612918e-05	1.831269e-04	3.516436e-04	6.907105e-04	1.367617e-03	
CPU 3 and CPU 72:	1.899004e-06	1.904249e-06	1.926899e-06	1.926064e-06	1.922846e-06	1.961231e-06	2.558947e-06	2.577066e-06	2.634287e-06	3.321409e-06	5.909801e-06	8.178592e-06	8.427620e-06	9.621620e-06	1.171005e-05	1.519799e-05	2.184033e-05	3.264904e-05	5.373478e-05	9.601116e-05	1.831543e-04	3.519535e-04	6.906509e-04	1.368117e-03	
CPU 3 and CPU 73:	1.950622e-06	1.978040e-06	2.006650e-06	2.000928e-06	1.991987e-06	2.054930e-06	2.577543e-06	2.584696e-06	2.664685e-06	3.063202e-06	6.059647e-06	8.142829e-06	8.407593e-06	9.597301e-06	1.155686e-05	1.523018e-05	2.171874e-05	3.249288e-05	5.369067e-05	9.605765e-05	1.832223e-04	3.523946e-04	6.910324e-04	1.368034e-03	
CPU 3 and CPU 74:	1.937509e-06	1.917481e-06	1.949549e-06	1.946449e-06	1.946568e-06	1.979709e-06	2.560854e-06	2.572656e-06	2.647281e-06	3.347397e-06	6.112099e-06	8.265018e-06	8.392572e-06	9.658933e-06	1.168358e-05	1.531839e-05	2.193928e-05	3.259182e-05	5.380511e-05	9.608388e-05	1.831818e-04	3.521323e-04	6.909132e-04	1.368022e-03	
CPU 3 and CPU 75:	1.983404e-06	1.985908e-06	1.986265e-06	1.990914e-06	1.997590e-06	2.052426e-06	2.585411e-06	2.628922e-06	2.703071e-06	2.929091e-06	5.946159e-06	8.204699e-06	8.489370e-06	9.679556e-06	1.151395e-05	1.539707e-05	2.163887e-05	3.264070e-05	5.382180e-05	9.603739e-05	1.830912e-04	3.523707e-04	6.912708e-04	1.368105e-03	
CPU 3 and CPU 76:	1.938820e-06	1.941442e-06	1.963735e-06	1.945138e-06	1.945615e-06	1.990199e-06	2.586603e-06	2.595067e-06	2.651334e-06	3.378510e-06	5.954027e-06	7.973433e-06	8.384347e-06	9.524941e-06	1.136827e-05	1.535296e-05	2.137065e-05	3.213525e-05	5.343199e-05	9.569526e-05	1.831174e-04	3.523588e-04	6.907821e-04	1.367974e-03	
CPU 3 and CPU 77:	2.002120e-06	2.054214e-06	2.038717e-06	2.020955e-06	2.045631e-06	2.149343e-06	2.625465e-06	2.609015e-06	2.698302e-06	2.978802e-06	5.979061e-06	8.108139e-06	8.477449e-06	9.628654e-06	1.142204e-05	1.546741e-05	2.139211e-05	3.231168e-05	5.349755e-05	9.573340e-05	1.833069e-04	3.518939e-04	6.907821e-04	1.367772e-03	
CPU 3 and CPU 78:	1.991034e-06	1.952648e-06	1.999140e-06	1.963854e-06	1.986504e-06	2.021074e-06	2.609015e-06	2.612233e-06	2.673149e-06	3.339648e-06	6.027102e-06	8.063316e-06	8.473277e-06	9.510994e-06	1.145077e-05	1.550674e-05	2.140880e-05	3.226161e-05	5.352020e-05	9.589791e-05	1.831484e-04	3.520608e-04	6.909013e-04	1.367855e-03	
CPU 3 and CPU 79:	1.986623e-06	1.998067e-06	2.032757e-06	2.032518e-06	2.039194e-06	2.086163e-06	2.648115e-06	2.647996e-06	2.686977e-06	2.938151e-06	5.835056e-06	8.078575e-06	8.548141e-06	9.520769e-06	1.147962e-05	1.558781e-05	2.157331e-05	3.218770e-05	5.344868e-05	9.573221e-05	1.828933e-04	3.514409e-04	6.909370e-04	1.367807e-03	
CPU 4 and CPU 5:	5.058050e-07	4.972219e-07	4.945993e-07	4.924536e-07	4.993677e-07	4.942417e-07	5.038977e-07	5.182028e-07	5.520582e-07	6.496906e-07	7.770061e-07	1.006484e-06	1.463652e-06	2.392054e-06	4.220963e-06	8.077621e-06	1.490474e-05	2.369761e-05	4.122496e-05	7.612109e-05	1.587236e-04	5.007863e-04	1.191318e-03	2.421570e-03	
CPU 4 and CPU 6:	5.664825e-07	5.625486e-07	5.424023e-07	5.073547e-07	4.943609e-07	5.127192e-07	5.328655e-07	6.299019e-07	6.983280e-07	8.831024e-07	1.127839e-06	1.547456e-06	2.480745e-06	4.340410e-06	8.025527e-06	1.552105e-05	2.581477e-05	4.343152e-05	7.977247e-05	1.520967e-04	2.945518e-04	5.744457e-04	1.211023e-03	2.485144e-03	
CPU 4 and CPU 7:	6.483793e-07	6.426573e-07	6.190538e-07	5.744696e-07	5.780458e-07	5.930662e-07	6.144047e-07	7.148981e-07	7.658005e-07	9.607077e-07	1.191139e-06	1.632333e-06	2.567887e-06	4.434347e-06	8.152843e-06	1.566291e-05	2.603650e-05	4.382253e-05	8.035064e-05	1.526403e-04	2.944362e-04	5.764365e-04	1.226509e-03	2.523768e-03	
CPU 4 and CPU 8:	6.623268e-07	6.529093e-07	6.408691e-07	5.905628e-07	5.930662e-07	6.072521e-07	6.470680e-07	6.976128e-07	7.269382e-07	8.908510e-07	1.126289e-06	1.532316e-06	2.404928e-06	4.180789e-06	7.691622e-06	1.481652e-05	2.592802e-05	4.393578e-05	7.962942e-05	1.516855e-04	2.952683e-04	5.736351e-04	1.205814e-03	2.489579e-03	
CPU 4 and CPU 9:	6.346703e-07	6.341934e-07	6.256104e-07	5.774498e-07	5.823374e-07	5.731583e-07	6.042719e-07	6.539822e-07	6.912947e-07	8.921623e-07	1.083374e-06	1.517773e-06	2.402067e-06	4.159451e-06	7.622480e-06	1.468658e-05	2.553940e-05	4.331589e-05	7.955909e-05	1.517701e-04	2.955008e-04	5.734086e-04	1.212275e-03	2.472878e-03	
CPU 4 and CPU 10:	6.352663e-07	6.273985e-07	6.178617e-07	5.835295e-07	5.961657e-07	5.915165e-07	6.303787e-07	6.835461e-07	7.493496e-07	9.731054e-07	1.164794e-06	1.590490e-06	2.522230e-06	4.308939e-06	7.912397e-06	1.522660e-05	2.499819e-05	4.264712e-05	7.879257e-05	1.498568e-04	2.860045e-04	5.721092e-04	1.198339e-03	2.456474e-03	
CPU 4 and CPU 11:	6.086826e-07	6.064177e-07	5.936623e-07	5.689859e-07	5.620718e-07	5.797148e-07	6.046295e-07	6.933212e-07	7.405281e-07	9.776354e-07	1.160145e-06	1.587749e-06	2.501726e-06	4.305959e-06	7.887363e-06	1.519322e-05	2.514362e-05	4.256010e-05	7.812977e-05	1.487339e-04	2.864969e-04	5.632997e-04	1.189351e-03	2.436185e-03	
CPU 4 and CPU 12:	6.047487e-07	6.171465e-07	5.886555e-07	5.297661e-07	5.345345e-07	5.476475e-07	1.460910e-06	6.258488e-07	6.593466e-07	8.301735e-07	1.041293e-06	1.450300e-06	2.316475e-06	4.093289e-06	7.557392e-06	1.470923e-05	2.581120e-05	4.332900e-05	7.958651e-05	1.528192e-04	2.962112e-04	5.744219e-04	1.217008e-03	2.499425e-03	
CPU 4 and CPU 13:	6.626844e-07	6.595850e-07	6.375313e-07	6.039143e-07	6.046295e-07	5.949736e-07	6.438494e-07	6.673336e-07	7.574558e-07	8.980036e-07	1.125216e-06	1.553774e-06	2.436638e-06	4.214525e-06	7.793427e-06	1.496911e-05	2.604365e-05	4.375339e-05	7.973552e-05	1.518416e-04	3.051817e-04	5.778790e-04	1.216674e-03	2.491546e-03	
CPU 4 and CPU 14:	5.847216e-07	5.832911e-07	5.639791e-07	5.472898e-07	5.437136e-07	5.760193e-07	5.658865e-07	6.332397e-07	7.002354e-07	9.349585e-07	1.094699e-06	1.567483e-06	2.475381e-06	4.290581e-06	7.937789e-06	1.531959e-05	2.537370e-05	4.272461e-05	7.814646e-05	1.491761e-04	2.875113e-04	5.690575e-04	1.200175e-03	2.426243e-03	
CPU 4 and CPU 15:	6.525517e-07	6.486177e-07	6.250143e-07	5.909204e-07	5.980730e-07	5.967617e-07	6.420612e-07	7.306337e-07	7.857084e-07	9.741783e-07	1.190901e-06	1.627326e-06	2.544045e-06	4.372001e-06	8.016825e-06	1.542091e-05	2.550721e-05	4.293680e-05	7.869363e-05	1.499331e-04	2.919018e-04	5.701900e-04	1.188231e-03	2.424586e-03	
CPU 4 and CPU 16:	6.684065e-07	6.645918e-07	6.476641e-07	5.922318e-07	5.924702e-07	6.073713e-07	6.220341e-07	6.773472e-07	7.265806e-07	8.990765e-07	1.107335e-06	1.548648e-06	2.421618e-06	4.186153e-06	7.681489e-06	1.478195e-05	2.582788e-05	4.345179e-05	7.952690e-05	1.513159e-04	2.942944e-04	5.701065e-04	1.191974e-03	2.441502e-03	
CPU 4 and CPU 17:	6.721020e-07	6.749630e-07	6.520748e-07	5.959272e-07	5.997419e-07	6.079674e-07	6.253719e-07	6.932020e-07	7.424355e-07	9.144545e-07	1.126885e-06	1.565456e-06	2.434731e-06	4.202247e-06	7.707000e-06	1.481175e-05	2.585769e-05	4.338384e-05	7.937193e-05	1.526320e-04	2.947593e-04	5.685568e-04	1.204383e-03	2.466989e-03	
CPU 4 and CPU 18:	6.999969e-07	6.917715e-07	6.626844e-07	6.197691e-07	6.170273e-07	6.288290e-07	6.595850e-07	7.566214e-07	8.258820e-07	1.017094e-06	1.243472e-06	1.680851e-06	2.606273e-06	4.449487e-06	8.116007e-06	1.556754e-05	2.577066e-05	4.314542e-05	7.814527e-05	1.484859e-04	2.886975e-04	5.636096e-04	1.187205e-03	2.442408e-03	
CPU 4 and CPU 19:	6.805658e-07	6.817579e-07	6.643534e-07	6.258488e-07	6.475449e-07	6.533861e-07	6.737709e-07	7.617474e-07	8.167028e-07	1.003861e-06	1.217246e-06	1.664877e-06	2.555609e-06	4.375935e-06	7.997870e-06	1.537442e-05	2.550602e-05	4.278183e-05	7.834792e-05	1.488519e-04	2.882957e-04	5.657434e-04	1.180911e-03	2.442384e-03	
CPU 4 and CPU 20:	9.710789e-07	9.909868e-07	9.436607e-07	7.686615e-07	7.914305e-07	7.848740e-07	8.232594e-07	9.829998e-07	1.160860e-06	1.464009e-06	1.839995e-06	2.790928e-06	4.680991e-06	8.411050e-06	1.586163e-05	3.104329e-05	4.907370e-05	8.741617e-05	1.675153e-04	3.283489e-04	6.571734e-04	1.135230e-03	3.014326e-03	6.836534e-03	
CPU 4 and CPU 21:	9.971857e-07	9.979010e-07	9.464025e-07	8.119345e-07	7.994175e-07	8.238554e-07	8.399487e-07	9.851456e-07	1.173735e-06	1.442671e-06	1.763105e-06	2.706409e-06	4.463434e-06	8.059144e-06	1.540649e-05	2.968311e-05	4.969954e-05	8.706331e-05	1.670635e-04	3.296912e-04	6.547761e-04	1.162100e-03	3.248680e-03	7.443011e-03	
CPU 4 and CPU 22:	9.652376e-07	9.691715e-07	9.548664e-07	8.417368e-07	8.268356e-07	8.666515e-07	9.431839e-07	1.047850e-06	1.218200e-06	1.413822e-06	1.898050e-06	2.818942e-06	4.717946e-06	8.515596e-06	1.612127e-05	3.136754e-05	4.922986e-05	8.808732e-05	1.684618e-04	3.328454e-04	6.609869e-04	1.165724e-03	3.330350e-03	7.595801e-03	
CPU 4 and CPU 23:	9.185076e-07	9.020567e-07	8.304119e-07	8.375645e-07	8.432865e-07	8.749962e-07	9.156466e-07	1.074433e-06	1.224518e-06	1.481771e-06	1.907587e-06	2.850652e-06	4.740238e-06	8.517981e-06	1.607382e-05	3.163695e-05	4.937768e-05	8.844733e-05	1.691389e-04	3.322196e-04	6.644118e-04	1.174283e-03	3.325319e-03	7.604730e-03	
CPU 4 and CPU 24:	9.604692e-07	9.706020e-07	9.218454e-07	7.685423e-07	7.690191e-07	8.443594e-07	8.400679e-07	1.020908e-06	1.169801e-06	1.346350e-06	1.787186e-06	2.720714e-06	4.495144e-06	8.073807e-06	1.525283e-05	2.991557e-05	4.972339e-05	8.694410e-05	1.667333e-04	3.279340e-04	6.497765e-04	1.158607e-03	3.220963e-03	7.420349e-03	
CPU 4 and CPU 25:	9.869337e-07	9.646416e-07	9.213686e-07	7.802248e-07	8.245707e-07	8.300543e-07	8.442402e-07	1.016498e-06	1.180530e-06	1.370072e-06	1.797318e-06	2.627611e-06	4.438996e-06	8.079767e-06	1.531839e-05	3.003597e-05	5.008101e-05	8.717060e-05	1.665854e-04	3.282523e-04	6.528437e-04	1.166677e-03	3.221726e-03	7.403576e-03	
CPU 4 and CPU 26:	7.771254e-07	7.674694e-07	7.705688e-07	7.696152e-07	7.563829e-07	7.665157e-07	7.797480e-07	9.598732e-07	1.231551e-06	1.443028e-06	1.887560e-06	2.728105e-06	4.599810e-06	8.275986e-06	1.567852e-05	3.057599e-05	4.974842e-05	8.674741e-05	1.666343e-04	3.280544e-04	6.540489e-04	1.179838e-03	3.348792e-03	7.517803e-03	
CPU 4 and CPU 27:	8.703470e-07	8.548498e-07	8.299351e-07	7.854700e-07	7.791519e-07	7.792711e-07	8.034706e-07	9.737015e-07	1.268983e-06	1.433611e-06	1.910448e-06	2.744317e-06	4.655242e-06	8.444786e-06	1.596737e-05	3.115654e-05	4.903316e-05	8.821845e-05	1.672184e-04	3.279912e-04	6.581259e-04	1.182592e-03	3.302765e-03	7.526660e-03	
CPU 4 and CPU 28:	9.206533e-07	9.669065e-07	8.811951e-07	7.920265e-07	7.953644e-07	8.281469e-07	8.385181e-07	9.655952e-07	1.191974e-06	1.408696e-06	1.858592e-06	2.661824e-06	4.503250e-06	8.190989e-06	1.544416e-05	3.067970e-05	4.956007e-05	8.834362e-05	1.682961e-04	3.307438e-04	6.551552e-04	1.212335e-03	3.333294e-03	7.630646e-03	
CPU 4 and CPU 29:	7.822514e-07	8.502007e-07	8.394718e-07	8.031130e-07	7.966757e-07	8.195639e-07	8.322001e-07	9.236336e-07	1.212955e-06	1.419902e-06	1.861930e-06	2.697349e-06	4.484296e-06	8.206964e-06	1.550174e-05	3.017068e-05	5.048633e-05	8.810163e-05	1.683629e-04	3.310549e-04	6.647527e-04	1.183593e-03	3.331792e-03	7.632279e-03	
CPU 4 and CPU 30:	8.522272e-07	8.455515e-07	8.486509e-07	8.317232e-07	8.318424e-07	8.244514e-07	8.590221e-07	9.629726e-07	1.328230e-06	1.458287e-06	1.964450e-06	2.795339e-06	4.605055e-06	8.367658e-06	1.590419e-05	3.103971e-05	5.020976e-05	8.704424e-05	1.666176e-04	3.289044e-04	6.505489e-04	1.166034e-03	3.294694e-03	7.536685e-03	
CPU 4 and CPU 31:	8.488894e-07	8.600950e-07	8.702278e-07	8.752346e-07	8.840561e-07	8.596182e-07	8.780956e-07	9.610653e-07	1.272798e-06	1.483917e-06	1.922369e-06	2.852917e-06	4.658580e-06	8.456588e-06	1.582289e-05	3.082395e-05	4.902840e-05	8.770108e-05	1.665413e-04	3.285646e-04	6.592035e-04	1.159108e-03	3.302598e-03	7.525921e-03	
