Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 3 and CPU 64:	1.516028e-06	1.527171e-06	1.303962e-06	1.362844e-06	1.348665e-06	1.457131e-06	1.867664e-06	2.057128e-06	2.257728e-06	2.901814e-06	3.587195e-06	5.097181e-06	7.082000e-06	9.454579e-06	1.225372e-05	1.802905e-05	2.695180e-05	4.547862e-05	8.321026e-05	1.590660e-04	
CPU 3 and CPU 65:	1.337230e-06	1.334213e-06	1.314023e-06	1.353581e-06	1.351338e-06	1.472034e-06	1.903712e-06	2.074486e-06	2.253108e-06	2.917968e-06	3.580367e-06	5.112876e-06	7.115855e-06	9.502348e-06	1.231611e-05	1.769094e-05	2.672026e-05	4.530430e-05	8.290536e-05	1.587388e-04	
CPU 3 and CPU 66:	1.534649e-06	1.528712e-06	1.310677e-06	1.354168e-06	1.343414e-06	1.439760e-06	1.897064e-06	1.984992e-06	2.267074e-06	2.850413e-06	3.564454e-06	7.366322e-06	7.075749e-06	9.403867e-06	1.216983e-05	1.809012e-05	2.689764e-05	4.545450e-05	8.345100e-05	1.595603e-04	
CPU 3 and CPU 67:	1.527270e-06	1.526528e-06	1.311088e-06	1.349365e-06	1.351579e-06	1.467834e-06	1.927377e-06	2.036267e-06	2.270316e-06	2.866751e-06	3.564956e-06	5.055186e-06	7.097683e-06	9.403697e-06	1.219181e-05	1.800633e-05	2.705944e-05	4.556267e-05	8.330407e-05	1.594022e-04	
CPU 3 and CPU 68:	1.531887e-06	1.536998e-06	1.314643e-06	1.354582e-06	1.341308e-06	1.447115e-06	1.860012e-06	2.031981e-06	2.254514e-06	2.898577e-06	3.577722e-06	5.105697e-06	7.103685e-06	9.448839e-06	1.222160e-05	1.777914e-05	2.681055e-05	4.516412e-05	8.292740e-05	1.587815e-04	
CPU 3 and CPU 69:	1.526487e-06	1.545388e-06	1.318871e-06	1.360090e-06	1.358639e-06	1.459866e-06	1.913691e-06	2.051981e-06	2.265767e-06	2.879051e-06	3.570958e-06	5.076690e-06	7.097753e-06	9.455321e-06	1.225406e-05	1.799889e-05	2.705160e-05	4.551526e-05	8.318692e-05	1.590218e-04	
CPU 3 and CPU 70:	1.523641e-06	1.530598e-06	1.310930e-06	1.349463e-06	1.353404e-06	1.430772e-06	1.886756e-06	1.984427e-06	2.280075e-06	4.193089e-06	3.593961e-06	6.642043e-06	7.135368e-06	9.490928e-06	1.222169e-05	1.810392e-05	2.695001e-05	4.541580e-05	8.342270e-05	1.710553e-04	
CPU 3 and CPU 71:	1.522859e-06	1.524558e-06	1.310208e-06	1.351200e-06	1.344611e-06	1.455355e-06	1.929448e-06	1.992855e-06	2.251371e-06	2.879035e-06	3.717257e-06	6.493645e-06	7.083020e-06	9.413515e-06	1.218835e-05	1.775167e-05	2.674543e-05	4.542004e-05	8.319120e-05	1.592134e-04	
CPU 3 and CPU 72:	1.515318e-06	1.526938e-06	1.299933e-06	1.354588e-06	1.351351e-06	1.443956e-06	1.865046e-06	2.021835e-06	2.286153e-06	2.870382e-06	3.554995e-06	5.038118e-06	7.096394e-06	9.403404e-06	1.226174e-05	1.808543e-05	2.692781e-05	4.548228e-05	8.344532e-05	1.595660e-04	
CPU 3 and CPU 73:	1.533411e-06	1.526437e-06	1.321564e-06	1.352246e-06	1.337337e-06	1.472556e-06	1.903347e-06	2.058127e-06	2.264664e-06	2.866456e-06	3.566648e-06	5.068107e-06	7.084440e-06	9.388753e-06	1.226605e-05	1.807467e-05	2.688877e-05	4.544591e-05	8.348767e-05	1.595756e-04	
CPU 3 and CPU 74:	1.532689e-06	1.528024e-06	1.306999e-06	1.353812e-06	1.354211e-06	1.429309e-06	1.865901e-06	1.994091e-06	3.488650e-06	2.919800e-06	3.612679e-06	5.127534e-06	7.131688e-06	9.437910e-06	1.225783e-05	1.779861e-05	2.674737e-05	4.518833e-05	8.285503e-05	1.586856e-04	
CPU 3 and CPU 75:	1.519660e-06	1.522804e-06	1.308072e-06	1.350262e-06	1.344712e-06	1.433444e-06	1.868544e-06	2.006234e-06	2.273034e-06	2.887368e-06	3.601349e-06	5.099801e-06	7.110256e-06	9.390987e-06	1.220098e-05	1.809405e-05	2.699575e-05	5.223208e-05	8.341475e-05	1.593698e-04	
CPU 3 and CPU 76:	1.526615e-06	1.536474e-06	1.308758e-06	1.347209e-06	1.340844e-06	1.432784e-06	1.890760e-06	2.021034e-06	2.284841e-06	2.861092e-06	3.583490e-06	5.060034e-06	7.085266e-06	9.394885e-06	1.222649e-05	1.806993e-05	2.698948e-05	4.544397e-05	8.339961e-05	1.590151e-04	
CPU 3 and CPU 77:	1.521505e-06	1.530361e-06	1.312482e-06	1.353753e-06	1.350067e-06	1.463405e-06	1.920651e-06	2.038785e-06	2.267740e-06	2.878467e-06	3.568210e-06	5.067182e-06	7.103146e-06	9.396796e-06	1.220060e-05	1.813872e-05	2.702251e-05	4.551035e-05	9.744064e-05	1.596956e-04	
CPU 3 and CPU 78:	1.522568e-06	1.528557e-06	1.299856e-06	1.342104e-06	1.335500e-06	1.426992e-06	1.856718e-06	1.989804e-06	2.234610e-06	2.899817e-06	3.625771e-06	5.133528e-06	7.124834e-06	9.421088e-06	1.216228e-05	1.769989e-05	2.676745e-05	4.511628e-05	8.284133e-05	1.587425e-04	
CPU 3 and CPU 79:	1.515209e-06	1.522052e-06	1.303221e-06	1.359580e-06	1.346357e-06	1.463467e-06	1.893101e-06	2.026821e-06	2.238815e-06	2.880373e-06	3.609316e-06	5.098821e-06	7.118263e-06	9.430561e-06	1.213054e-05	1.800137e-05	2.675602e-05	4.535246e-05	8.330079e-05	1.594317e-04	
CPU 4 and CPU 5:	3.732825e-07	3.764880e-07	3.822345e-07	3.851660e-07	3.783245e-07	3.880850e-07	4.382120e-07	4.713040e-07	5.369675e-07	6.695395e-07	8.261240e-07	1.048536e-06	3.918525e-06	4.377842e-06	5.262264e-06	7.618275e-06	1.282909e-05	2.112485e-05	3.806535e-05	7.142803e-05	
CPU 4 and CPU 6:	5.247865e-07	5.279350e-07	5.343835e-07	5.441100e-07	5.909120e-07	5.818835e-07	6.278400e-07	7.289175e-07	7.977525e-07	9.192240e-07	1.337974e-06	1.634252e-06	5.090393e-06	6.379585e-06	8.732498e-06	1.400946e-05	2.342303e-05	4.049234e-05	7.591334e-05	1.462227e-04	
CPU 4 and CPU 7:	5.205650e-07	5.271760e-07	5.348895e-07	5.422290e-07	5.752965e-07	5.817065e-07	6.319525e-07	7.356830e-07	8.009600e-07	9.154055e-07	1.350665e-06	1.635972e-06	5.035308e-06	6.239350e-06	8.744632e-06	1.399935e-05	2.356741e-05	4.061512e-05	7.607179e-05	1.462180e-04	
CPU 4 and CPU 8:	5.080955e-07	5.134975e-07	5.190920e-07	5.285550e-07	5.822810e-07	5.879445e-07	6.396725e-07	7.130030e-07	7.838310e-07	9.000785e-07	1.313488e-06	1.607432e-06	4.957713e-06	6.129098e-06	8.529422e-06	1.356707e-05	2.287971e-05	3.974933e-05	7.432963e-05	1.429423e-04	
CPU 4 and CPU 9:	5.100235e-07	5.178920e-07	5.168945e-07	5.321605e-07	5.841485e-07	5.867070e-07	6.434405e-07	7.219240e-07	7.874315e-07	9.087455e-07	1.306307e-06	1.586988e-06	4.986841e-06	6.163058e-06	8.497207e-06	1.354058e-05	2.291026e-05	3.974568e-05	7.433171e-05	1.431164e-04	
CPU 4 and CPU 10:	5.255710e-07	5.311760e-07	5.291595e-07	5.415115e-07	5.953820e-07	6.036225e-07	6.547775e-07	7.271375e-07	7.991230e-07	9.181290e-07	1.352986e-06	1.630445e-06	5.075750e-06	6.250787e-06	8.680957e-06	1.393753e-05	2.344553e-05	4.055806e-05	7.597002e-05	1.462810e-04	
CPU 4 and CPU 11:	5.190725e-07	5.169730e-07	5.270675e-07	5.337830e-07	5.894630e-07	6.014700e-07	6.543650e-07	7.246930e-07	7.932425e-07	9.172315e-07	1.348236e-06	1.658541e-06	5.150752e-06	6.278336e-06	8.713764e-06	1.393789e-05	2.347843e-05	4.055722e-05	7.600870e-05	1.462308e-04	
CPU 4 and CPU 12:	5.133560e-07	5.206430e-07	5.231440e-07	5.329620e-07	5.842600e-07	5.978575e-07	6.371585e-07	7.099620e-07	7.788885e-07	9.008190e-07	1.300423e-06	1.595774e-06	4.940717e-06	6.076533e-06	8.572359e-06	1.368461e-05	2.291209e-05	3.976467e-05	7.446633e-05	1.433424e-04	
CPU 4 and CPU 13:	5.111110e-07	5.234065e-07	5.211710e-07	5.284310e-07	5.791990e-07	5.830110e-07	6.416070e-07	7.205170e-07	7.835425e-07	8.981075e-07	1.322636e-06	1.591473e-06	4.987208e-06	6.147972e-06	8.556816e-06	1.368112e-05	2.294179e-05	3.988434e-05	7.462545e-05	1.436925e-04	
CPU 4 and CPU 14:	5.275410e-07	5.308740e-07	5.320530e-07	5.524995e-07	6.011485e-07	6.171020e-07	6.569690e-07	7.347500e-07	7.981730e-07	9.255505e-07	1.344647e-06	1.630759e-06	5.150280e-06	6.416822e-06	8.885510e-06	1.429062e-05	2.361824e-05	4.060606e-05	7.602887e-05	1.469765e-04	
CPU 4 and CPU 15:	5.302580e-07	5.285315e-07	5.356200e-07	5.460200e-07	5.801060e-07	5.924480e-07	6.285085e-07	7.465060e-07	7.978500e-07	9.271665e-07	1.340588e-06	1.634453e-06	5.124465e-06	6.351673e-06	8.820064e-06	1.426181e-05	2.356474e-05	4.053691e-05	7.583563e-05	1.461211e-04	
CPU 4 and CPU 16:	5.196295e-07	5.215170e-07	5.252475e-07	5.391620e-07	5.758220e-07	5.784845e-07	6.237480e-07	7.267670e-07	7.943770e-07	9.130205e-07	1.324387e-06	1.620006e-06	5.089719e-06	6.219325e-06	8.766933e-06	1.390988e-05	2.308771e-05	3.970170e-05	7.424241e-05	1.431764e-04	
CPU 4 and CPU 17:	5.107265e-07	5.271010e-07	5.299815e-07	5.384355e-07	5.726590e-07	5.889270e-07	6.195975e-07	7.272445e-07	7.873250e-07	9.058035e-07	1.320510e-06	1.617272e-06	5.071243e-06	6.276811e-06	8.673341e-06	1.381235e-05	2.316130e-05	3.986078e-05	7.460833e-05	1.436297e-04	
CPU 4 and CPU 18:	5.216245e-07	5.257710e-07	5.356750e-07	5.337625e-07	5.756525e-07	5.884895e-07	6.258380e-07	7.295795e-07	7.940815e-07	9.186565e-07	1.333041e-06	1.615708e-06	5.130322e-06	6.288494e-06	8.748346e-06	1.396472e-05	2.322578e-05	3.988054e-05	7.471919e-05	1.439046e-04	
CPU 4 and CPU 19:	5.232660e-07	5.255165e-07	5.316645e-07	5.450455e-07	5.758030e-07	5.873725e-07	6.238130e-07	7.243385e-07	7.898490e-07	9.050735e-07	1.322655e-06	1.612537e-06	5.142731e-06	6.342152e-06	8.778394e-06	1.399015e-05	2.320831e-05	3.993192e-05	7.486384e-05	1.440164e-04	
CPU 4 and CPU 20:	9.344890e-07	9.332000e-07	9.404175e-07	9.551600e-07	1.087272e-06	1.070828e-06	1.167202e-06	1.283888e-06	1.352009e-06	1.523298e-06	2.394854e-06	2.889388e-06	8.024039e-06	1.098556e-05	1.692460e-05	2.847187e-05	4.647153e-05	8.350893e-05	1.618212e-04	3.186676e-04	
CPU 4 and CPU 21:	9.309160e-07	9.287780e-07	9.473645e-07	9.633570e-07	1.071948e-06	1.087703e-06	1.107408e-06	1.330796e-06	1.331300e-06	1.511286e-06	2.394698e-06	2.940396e-06	8.018464e-06	1.106380e-05	1.714762e-05	2.864558e-05	4.678709e-05	8.412908e-05	1.630156e-04	3.212141e-04	
CPU 4 and CPU 22:	9.388835e-07	9.417125e-07	9.489680e-07	9.587515e-07	1.088825e-06	1.096106e-06	1.160630e-06	1.295404e-06	1.350265e-06	1.548062e-06	2.395003e-06	2.907503e-06	7.941894e-06	1.096140e-05	1.701373e-05	2.844250e-05	4.631246e-05	8.313994e-05	1.616428e-04	3.195846e-04	
CPU 4 and CPU 23:	9.349920e-07	9.364470e-07	9.398295e-07	9.537145e-07	1.075845e-06	1.084379e-06	1.137571e-06	1.274865e-06	1.339378e-06	1.519384e-06	2.409239e-06	2.947421e-06	7.995603e-06	1.101032e-05	1.708428e-05	2.873410e-05	4.728876e-05	8.521476e-05	1.641673e-04	3.169878e-04	
CPU 4 and CPU 24:	9.299400e-07	9.336400e-07	9.480815e-07	9.518485e-07	1.080217e-06	1.097723e-06	1.114681e-06	1.272628e-06	1.335911e-06	1.509648e-06	2.383937e-06	2.856864e-06	7.907515e-06	1.094037e-05	1.700526e-05	2.873006e-05	4.688760e-05	8.413411e-05	1.625174e-04	3.196919e-04	
CPU 4 and CPU 25:	9.438350e-07	9.455470e-07	9.522355e-07	9.592535e-07	1.081486e-06	1.078515e-06	1.141395e-06	1.292860e-06	1.357404e-06	1.552214e-06	2.441574e-06	2.969204e-06	8.015836e-06	1.101814e-05	1.720935e-05	2.901965e-05	4.753585e-05	8.421277e-05	1.623212e-04	3.201896e-04	
CPU 4 and CPU 26:	9.364655e-07	9.414085e-07	9.406860e-07	9.601660e-07	1.085688e-06	1.086544e-06	1.161093e-06	1.309040e-06	1.356222e-06	1.540863e-06	2.420880e-06	2.970241e-06	8.052354e-06	1.109613e-05	1.725090e-05	2.912980e-05	4.708260e-05	8.437673e-05	1.631298e-04	3.207774e-04	
CPU 4 and CPU 27:	9.286660e-07	9.287160e-07	9.364535e-07	9.489875e-07	1.053416e-06	1.079391e-06	1.148378e-06	1.284364e-06	1.344145e-06	1.532192e-06	2.340289e-06	2.838723e-06	7.965192e-06	1.091723e-05	1.672958e-05	2.821821e-05	4.639469e-05	8.305951e-05	1.609927e-04	3.187268e-04	
CPU 4 and CPU 28:	9.238330e-07	9.303770e-07	9.455535e-07	9.503570e-07	1.068890e-06	1.081251e-06	1.110330e-06	1.293241e-06	1.348068e-06	1.530221e-06	2.374132e-06	2.925693e-06	8.028076e-06	1.103592e-05	1.685909e-05	2.856077e-05	4.676197e-05	8.406263e-05	1.614694e-04	3.181675e-04	
CPU 4 and CPU 29:	9.420495e-07	9.440845e-07	9.529935e-07	9.645895e-07	1.077929e-06	1.091463e-06	1.186265e-06	1.281498e-06	1.369746e-06	1.541819e-06	2.413515e-06	2.888460e-06	8.044740e-06	1.108915e-05	1.696070e-05	2.884223e-05	4.762403e-05	8.390858e-05	1.625910e-04	3.207592e-04	
CPU 4 and CPU 30:	9.339020e-07	9.511455e-07	9.469815e-07	9.558830e-07	1.075356e-06	1.067986e-06	1.124035e-06	1.288840e-06	1.375109e-06	1.530050e-06	2.412710e-06	2.931494e-06	8.067561e-06	1.108911e-05	1.696583e-05	2.856303e-05	4.710186e-05	8.468548e-05	1.640376e-04	3.221763e-04	
CPU 4 and CPU 31:	9.377640e-07	9.423365e-07	9.372435e-07	9.457980e-07	1.052820e-06	1.059144e-06	1.133033e-06	1.286862e-06	1.346987e-06	1.515671e-06	2.377048e-06	2.890572e-06	7.989103e-06	1.094957e-05	1.686046e-05	2.824332e-05	4.642409e-05	8.326796e-05	1.614171e-04	3.184094e-04	
CPU 4 and CPU 32:	9.282865e-07	9.317495e-07	9.358240e-07	9.484280e-07	1.051627e-06	1.117744e-06	1.120855e-06	1.287590e-06	1.348631e-06	1.534409e-06	2.406501e-06	2.907582e-06	8.193851e-06	1.120662e-05	1.701907e-05	2.858830e-05	4.662430e-05	8.340080e-05	1.613931e-04	3.180250e-04	
CPU 4 and CPU 33:	9.412355e-07	9.343315e-07	9.447865e-07	9.668230e-07	1.081975e-06	1.094507e-06	1.160803e-06	1.290051e-06	1.360601e-06	1.529883e-06	2.420372e-06	2.906035e-06	8.040078e-06	1.099960e-05	1.692690e-05	2.864342e-05	4.641791e-05	8.347716e-05	1.614685e-04	3.186167e-04	
CPU 4 and CPU 34:	9.304040e-07	9.395235e-07	9.399415e-07	9.607350e-07	1.091255e-06	1.079513e-06	1.154533e-06	1.277911e-06	1.353655e-06	1.524749e-06	2.393946e-06	2.842915e-06	8.173460e-06	1.123227e-05	1.724790e-05	2.880412e-05	4.674051e-05	8.409964e-05	1.655364e-04	3.237252e-04	
CPU 4 and CPU 35:	9.162395e-07	9.224395e-07	9.364585e-07	9.440150e-07	1.049731e-06	1.065236e-06	1.130157e-06	1.307503e-06	1.403415e-06	1.509182e-06	2.361097e-06	2.844926e-06	7.960394e-06	1.098968e-05	1.698179e-05	2.829934e-05	4.611324e-05	8.264233e-05	1.598704e-04	3.157403e-04	
CPU 4 and CPU 36:	9.209930e-07	9.281485e-07	9.333220e-07	9.491260e-07	1.050539e-06	1.074164e-06	1.124862e-06	1.317741e-06	1.341553e-06	1.514340e-06	2.394302e-06	2.863326e-06	8.018970e-06	1.102042e-05	1.679224e-05	2.823835e-05	4.627577e-05	8.512881e-05	1.645067e-04	3.175925e-04	
CPU 4 and CPU 37:	9.336755e-07	9.370210e-07	9.416525e-07	9.590970e-07	1.088021e-06	1.083355e-06	1.103544e-06	1.291203e-06	1.348360e-06	1.517698e-06	2.425413e-06	2.917020e-06	8.048466e-06	1.115753e-05	1.718394e-05	2.870466e-05	4.754143e-05	8.533222e-05	1.607472e-04	3.181167e-04	
CPU 4 and CPU 38:	9.356645e-07	9.348040e-07	9.456465e-07	9.598670e-07	1.081763e-06	1.077724e-06	1.137214e-06	1.295326e-06	1.348062e-06	1.531831e-06	2.378336e-06	2.864871e-06	7.974977e-06	1.107099e-05	1.700384e-05	2.866297e-05	4.699497e-05	8.409793e-05	1.622257e-04	3.189397e-04	
CPU 4 and CPU 39:	9.238625e-07	9.290355e-07	9.370620e-07	9.461535e-07	1.058028e-06	1.084988e-06	1.137433e-06	1.291191e-06	1.322903e-06	1.510389e-06	2.355989e-06	2.821681e-06	7.863378e-06	1.084278e-05	1.675944e-05	2.814753e-05	4.573687e-05	8.175962e-05	1.584525e-04	3.133655e-04	
CPU 4 and CPU 40:	1.735681e-06	1.548812e-06	1.300441e-06	1.341326e-06	1.352977e-06	1.493711e-06	1.909974e-06	2.044138e-06	2.298309e-06	2.774279e-06	3.478361e-06	4.926860e-06	6.957181e-06	9.206768e-06	1.186714e-05	1.818739e-05	2.703838e-05	4.551429e-05	8.327729e-05	1.591798e-04	
CPU 4 and CPU 41:	1.516977e-06	1.518352e-06	1.293984e-06	1.340789e-06	1.337245e-06	1.486769e-06	1.894255e-06	2.032253e-06	2.189591e-06	2.819138e-06	3.449177e-06	4.927447e-06	6.955845e-06	9.372019e-06	1.219598e-05	1.797991e-05	2.705560e-05	4.531071e-05	8.329772e-05	1.594268e-04	
CPU 4 and CPU 42:	1.505542e-06	1.520056e-06	1.287013e-06	1.336233e-06	1.334383e-06	1.420745e-06	1.816426e-06	1.948434e-06	2.191749e-06	2.838218e-06	3.511986e-06	5.007430e-06	7.070534e-06	9.409238e-06	1.218740e-05	1.793092e-05	2.691398e-05	4.538775e-05	8.316703e-05	1.590092e-04	
CPU 4 and CPU 43:	1.514015e-06	1.520373e-06	1.297184e-06	1.338680e-06	1.330469e-06	1.419424e-06	1.836365e-06	1.967910e-06	2.217274e-06	2.843173e-06	3.520267e-06	5.016691e-06	7.046198e-06	9.429008e-06	1.224661e-05	1.793371e-05	2.694269e-05	4.541994e-05	8.342166e-05	1.591920e-04	
CPU 4 and CPU 44:	1.508628e-06	1.516182e-06	1.290416e-06	1.332126e-06	1.337320e-06	1.417219e-06	1.807038e-06	1.949681e-06	2.193613e-06	2.845985e-06	3.504833e-06	5.000621e-06	7.053809e-06	9.369463e-06	1.213013e-05	1.786432e-05	2.698433e-05	4.543758e-05	8.314750e-05	1.588952e-04	
CPU 4 and CPU 45:	1.494759e-06	1.517748e-06	1.301186e-06	1.340707e-06	1.341571e-06	1.428408e-06	1.852414e-06	1.983124e-06	2.184903e-06	2.845546e-06	3.506898e-06	5.007509e-06	7.056324e-06	9.409705e-06	1.217592e-05	1.787590e-05	2.693241e-05	4.540982e-05	8.316742e-05	1.588994e-04	
CPU 4 and CPU 46:	1.508702e-06	1.505221e-06	1.293204e-06	1.327870e-06	1.335225e-06	1.403889e-06	1.822346e-06	1.952338e-06	2.199162e-06	2.834251e-06	3.506543e-06	5.004429e-06	7.048119e-06	9.400245e-06	1.239232e-05	1.774733e-05	2.676092e-05	4.526320e-05	8.320824e-05	1.591017e-04	
CPU 4 and CPU 47:	1.507942e-06	1.499895e-06	1.290898e-06	1.330686e-06	1.330808e-06	1.411102e-06	1.831735e-06	1.988710e-06	2.220391e-06	2.835426e-06	3.509237e-06	5.005289e-06	7.037825e-06	9.342395e-06	1.208303e-05	1.796315e-05	2.687401e-05	4.544065e-05	8.319941e-05	1.589835e-04	
CPU 4 and CPU 48:	1.517606e-06	1.516888e-06	1.289267e-06	1.343150e-06	1.333850e-06	1.438407e-06	1.856969e-06	1.980227e-06	2.176343e-06	2.819436e-06	3.498041e-06	5.000917e-06	7.039361e-06	9.378216e-06	1.214128e-05	1.797320e-05	2.679537e-05	4.510886e-05	8.317560e-05	1.796620e-04	
CPU 4 and CPU 49:	1.512842e-06	1.508075e-06	1.295651e-06	1.333550e-06	1.325428e-06	1.403336e-06	1.811942e-06	1.956720e-06	2.181653e-06	2.840522e-06	3.512912e-06	5.011426e-06	7.047393e-06	9.392851e-06	1.417849e-05	2.975044e-05	2.689872e-05	4.547006e-05	8.331006e-05	1.591851e-04	
CPU 4 and CPU 50:	1.507296e-06	1.511634e-06	1.295973e-06	1.329772e-06	1.331229e-06	1.405063e-06	1.829831e-06	1.970458e-06	2.229652e-06	2.831443e-06	3.504744e-06	4.998268e-06	7.031766e-06	9.399258e-06	1.214378e-05	1.781105e-05	2.692278e-05	4.540185e-05	8.314413e-05	1.589289e-04	
CPU 4 and CPU 51:	1.505690e-06	1.507305e-06	1.295948e-06	1.338716e-06	1.336243e-06	1.441584e-06	1.841617e-06	1.989579e-06	2.191413e-06	2.829764e-06	3.499598e-06	4.994887e-06	7.030171e-06	9.366177e-06	1.211818e-05	1.784416e-05	2.697105e-05	4.527221e-05	8.312736e-05	1.591049e-04	
CPU 4 and CPU 52:	1.509009e-06	1.523116e-06	1.287254e-06	1.334888e-06	1.329614e-06	1.415895e-06	1.813195e-06	1.952953e-06	2.200176e-06	2.849103e-06	3.517326e-06	5.008082e-06	7.041353e-06	9.396440e-06	1.219127e-05	1.785721e-05	2.694179e-05	4.539402e-05	8.310588e-05	1.590479e-04	
CPU 4 and CPU 53:	1.506353e-06	1.516354e-06	1.294658e-06	1.351936e-06	1.338442e-06	1.440860e-06	1.859762e-06	2.003360e-06	2.194897e-06	2.843322e-06	3.510714e-06	5.029939e-06	7.046393e-06	9.390375e-06	1.213268e-05	1.795660e-05	2.687670e-05	4.544638e-05	8.344288e-05	1.596295e-04	
CPU 4 and CPU 54:	1.515428e-06	1.513969e-06	1.283887e-06	1.331243e-06	1.320512e-06	1.402138e-06	1.815377e-06	1.950653e-06	2.184213e-06	2.839114e-06	3.500203e-06	4.999423e-06	7.007736e-06	9.359988e-06	1.214233e-05	1.791990e-05	2.679059e-05	4.534139e-05	8.335957e-05	1.595198e-04	
CPU 4 and CPU 55:	1.496411e-06	1.518476e-06	1.292525e-06	1.333846e-06	1.330529e-06	1.430897e-06	1.864408e-06	1.969144e-06	2.193095e-06	2.857269e-06	3.539450e-06	5.030596e-06	7.060302e-06	9.364156e-06	1.212297e-05	1.780504e-05	2.691150e-05	4.540234e-05	8.310468e-05	1.589785e-04	
CPU 4 and CPU 56:	1.521142e-06	1.524004e-06	1.294809e-06	1.337093e-06	1.327909e-06	1.407386e-06	1.841199e-06	1.972904e-06	2.198926e-06	2.855904e-06	3.527255e-06	5.017933e-06	7.052645e-06	9.361729e-06	1.222471e-05	1.793738e-05	2.681432e-05	4.531864e-05	8.299314e-05	1.592421e-04	
CPU 4 and CPU 57:	1.500941e-06	1.514094e-06	1.302935e-06	1.331429e-06	1.344297e-06	1.431207e-06	1.856254e-06	1.992060e-06	2.204487e-06	2.835865e-06	3.495456e-06	5.017258e-06	7.048202e-06	9.390732e-06	1.227368e-05	1.777435e-05	2.690782e-05	4.530646e-05	8.306262e-05	1.588087e-04	
CPU 4 and CPU 58:	1.518566e-06	1.506643e-06	1.292246e-06	1.329102e-06	1.330295e-06	1.410424e-06	1.811121e-06	1.947883e-06	2.190633e-06	2.832257e-06	3.493398e-06	4.997707e-06	7.015967e-06	9.340358e-06	1.215389e-05	1.751932e-05	3.636936e-05	4.506230e-05	8.280093e-05	1.586662e-04	
CPU 4 and CPU 59:	1.498273e-06	1.499795e-06	1.289820e-06	1.336313e-06	1.330827e-06	1.444440e-06	1.859913e-06	1.981966e-06	2.195448e-06	2.833575e-06	3.507205e-06	4.994076e-06	7.036394e-06	9.348544e-06	1.208688e-05	1.760339e-05	2.665584e-05	4.507156e-05	8.283553e-05	1.589434e-04	
CPU 4 and CPU 60:	1.509927e-06	1.519526e-06	1.301809e-06	1.349179e-06	1.350189e-06	1.434964e-06	1.871358e-06	1.975212e-06	2.220011e-06	2.856308e-06	3.574868e-06	5.078607e-06	7.080092e-06	9.354884e-06	1.212257e-05	1.790741e-05	2.700634e-05	4.550847e-05	8.315702e-05	1.590009e-04	
CPU 4 and CPU 61:	1.325036e-06	1.341303e-06	1.301687e-06	1.346208e-06	1.341871e-06	1.447039e-06	1.899242e-06	2.019312e-06	2.272434e-06	2.859660e-06	3.538042e-06	5.033946e-06	7.067255e-06	9.379900e-06	1.216986e-05	1.766723e-05	2.670749e-05	4.523624e-05	8.289717e-05	1.588690e-04	
CPU 4 and CPU 62:	1.328434e-06	1.325820e-06	1.303435e-06	1.346528e-06	1.344523e-06	1.440409e-06	1.855559e-06	1.981849e-06	2.220012e-06	2.877609e-06	3.601133e-06	5.091029e-06	7.092249e-06	9.423815e-06	1.218924e-05	1.794868e-05	2.695462e-05	4.540281e-05	8.313991e-05	1.591165e-04	
CPU 4 and CPU 63:	1.519323e-06	1.527279e-06	1.306345e-06	1.350429e-06	1.352022e-06	1.440859e-06	1.838292e-06	1.993311e-06	2.218036e-06	2.891283e-06	3.592805e-06	5.109447e-06	7.106345e-06	9.413180e-06	1.216420e-05	1.800886e-05	2.692477e-05	4.544613e-05	8.324554e-05	1.590910e-04	
CPU 4 and CPU 64:	1.504752e-06	1.522287e-06	1.303841e-06	1.356276e-06	1.345824e-06	1.444304e-06	1.828540e-06	2.003758e-06	2.209112e-06	2.922067e-06	3.555818e-06	5.105273e-06	7.095982e-06	9.446766e-06	1.225924e-05	1.806235e-05	2.693942e-05	4.548188e-05	8.315455e-05	1.590018e-04	
CPU 4 and CPU 65:	1.520192e-06	1.531416e-06	1.313732e-06	1.360866e-06	1.346790e-06	1.476919e-06	1.888134e-06	2.068569e-06	2.241357e-06	2.888062e-06	3.554200e-06	5.086532e-06	7.074274e-06	9.438319e-06	1.228369e-05	1.788747e-05	2.686556e-05	4.538108e-05	8.293854e-05	1.587638e-04	
CPU 4 and CPU 66:	1.341065e-06	1.325947e-06	1.302485e-06	1.348636e-06	1.344890e-06	1.425200e-06	1.868389e-06	1.981956e-06	2.250962e-06	2.870178e-06	3.558234e-06	5.039467e-06	7.058312e-06	9.394263e-06	1.214474e-05	1.800615e-05	2.689270e-05	4.542173e-05	8.343111e-05	1.595875e-04	
CPU 4 and CPU 67:	1.328697e-06	1.335178e-06	1.308761e-06	1.346553e-06	1.348881e-06	1.472905e-06	1.912189e-06	2.018808e-06	2.235220e-06	2.869113e-06	3.534246e-06	5.050668e-06	7.077209e-06	9.404117e-06	1.217148e-05	1.804945e-05	2.716572e-05	4.560578e-05	8.332185e-05	1.593325e-04	
