Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 5 and CPU 16:	5.332135e-07	5.325080e-07	5.475295e-07	5.569100e-07	5.887190e-07	6.002500e-07	6.422460e-07	7.192460e-07	7.956920e-07	9.235245e-07	1.321890e-06	1.640950e-06	5.170045e-06	6.436078e-06	8.984208e-06	1.426416e-05	2.359506e-05	4.050712e-05	7.573867e-05	1.442800e-04	
CPU 5 and CPU 17:	5.237150e-07	5.251600e-07	5.444300e-07	5.456475e-07	5.810920e-07	5.910715e-07	6.311145e-07	7.259760e-07	7.879355e-07	9.078995e-07	1.295303e-06	1.591942e-06	5.087805e-06	6.325815e-06	8.855070e-06	1.409285e-05	2.339299e-05	4.011545e-05	7.519413e-05	1.451570e-04	
CPU 5 and CPU 18:	5.170285e-07	5.217190e-07	5.236270e-07	5.283740e-07	5.637415e-07	5.749610e-07	6.379155e-07	7.189915e-07	7.866835e-07	9.120155e-07	1.276334e-06	1.556086e-06	5.017864e-06	6.232134e-06	8.736904e-06	1.369267e-05	2.286472e-05	3.931964e-05	7.355657e-05	1.419548e-04	
CPU 5 and CPU 19:	5.172220e-07	5.177435e-07	5.292010e-07	5.315750e-07	5.722650e-07	5.930245e-07	6.348355e-07	7.178710e-07	7.949965e-07	9.023510e-07	1.282321e-06	1.551332e-06	5.015196e-06	6.287009e-06	8.675944e-06	1.369753e-05	2.289621e-05	3.951327e-05	7.389648e-05	1.421436e-04	
CPU 5 and CPU 20:	9.430070e-07	9.297675e-07	9.495030e-07	9.399570e-07	1.071677e-06	1.070922e-06	1.134725e-06	1.308790e-06	1.364964e-06	1.538466e-06	2.331983e-06	2.832759e-06	7.820354e-06	1.077749e-05	1.671868e-05	2.800541e-05	4.578951e-05	8.238001e-05	1.599479e-04	3.171941e-04	
CPU 5 and CPU 21:	9.457115e-07	9.469775e-07	9.544015e-07	9.645720e-07	1.064897e-06	1.096985e-06	1.179104e-06	1.379642e-06	1.455242e-06	1.583238e-06	2.362049e-06	2.798971e-06	7.935554e-06	1.104442e-05	1.710067e-05	2.881843e-05	4.688758e-05	8.368996e-05	1.616066e-04	3.196063e-04	
CPU 5 and CPU 22:	9.458470e-07	9.523030e-07	9.525070e-07	9.666495e-07	1.103526e-06	1.087200e-06	1.155812e-06	1.376547e-06	1.436318e-06	1.566826e-06	2.392599e-06	2.872010e-06	8.046673e-06	1.098558e-05	1.693717e-05	2.868557e-05	4.686370e-05	8.383561e-05	1.621836e-04	3.205242e-04	
CPU 5 and CPU 23:	9.332410e-07	9.345070e-07	9.391940e-07	9.512005e-07	1.072175e-06	1.071572e-06	1.138361e-06	1.376292e-06	1.386670e-06	1.549774e-06	2.371627e-06	2.872643e-06	7.869597e-06	1.089672e-05	1.678520e-05	2.856056e-05	4.649829e-05	8.338101e-05	1.609581e-04	3.176211e-04	
CPU 5 and CPU 24:	9.244410e-07	9.247795e-07	9.350440e-07	9.509975e-07	1.040952e-06	1.073609e-06	1.150319e-06	1.319152e-06	1.393173e-06	1.514816e-06	2.345948e-06	2.836836e-06	7.921421e-06	1.085903e-05	1.679031e-05	2.823365e-05	4.638843e-05	8.332816e-05	1.611592e-04	3.185123e-04	
CPU 5 and CPU 25:	9.445785e-07	9.406940e-07	9.475150e-07	9.543860e-07	1.063726e-06	1.089553e-06	1.146597e-06	1.380857e-06	1.399010e-06	1.540987e-06	2.384011e-06	2.876860e-06	8.053373e-06	1.098718e-05	1.703807e-05	2.852476e-05	4.667822e-05	8.414984e-05	1.622421e-04	3.193640e-04	
CPU 5 and CPU 26:	9.353915e-07	9.448970e-07	9.485530e-07	9.636120e-07	1.085347e-06	1.082075e-06	1.182089e-06	1.283778e-06	1.346245e-06	1.533923e-06	2.390732e-06	2.891837e-06	7.965136e-06	1.097923e-05	1.713144e-05	2.880683e-05	4.720530e-05	8.466542e-05	1.630368e-04	3.225025e-04	
CPU 5 and CPU 27:	9.362735e-07	9.370175e-07	9.349675e-07	9.449165e-07	1.048249e-06	1.073609e-06	1.155622e-06	1.329549e-06	1.377053e-06	1.512428e-06	2.331638e-06	2.831505e-06	8.014355e-06	1.094838e-05	1.679480e-05	2.817858e-05	4.640979e-05	8.316345e-05	1.604843e-04	3.167562e-04	
CPU 5 and CPU 28:	9.340310e-07	9.364035e-07	9.383430e-07	9.465090e-07	1.047860e-06	1.064574e-06	1.119604e-06	1.286854e-06	1.364403e-06	1.507946e-06	2.335709e-06	2.840800e-06	7.882672e-06	1.090277e-05	1.678462e-05	2.837944e-05	4.635349e-05	8.332087e-05	1.608809e-04	3.193203e-04	
CPU 5 and CPU 29:	9.419860e-07	9.476515e-07	9.503185e-07	9.619370e-07	1.072992e-06	1.088830e-06	1.134230e-06	1.324079e-06	1.342907e-06	1.532417e-06	2.358407e-06	2.886164e-06	7.955123e-06	1.094397e-05	1.699335e-05	2.877218e-05	4.695966e-05	8.399759e-05	1.616103e-04	3.198627e-04	
CPU 5 and CPU 30:	9.421000e-07	9.440680e-07	9.554860e-07	9.601320e-07	1.066607e-06	1.086546e-06	1.122570e-06	1.308655e-06	1.400322e-06	1.520696e-06	2.356890e-06	2.862220e-06	7.998708e-06	1.101737e-05	1.696816e-05	2.863091e-05	4.706204e-05	8.410860e-05	1.632079e-04	3.215234e-04	
CPU 5 and CPU 31:	9.267595e-07	9.301555e-07	9.342645e-07	9.428970e-07	1.042582e-06	1.069663e-06	1.138093e-06	1.338851e-06	1.378120e-06	1.508040e-06	2.358534e-06	2.879673e-06	7.856935e-06	1.080825e-05	1.687035e-05	2.819000e-05	4.661034e-05	8.327595e-05	1.608914e-04	3.168399e-04	
CPU 5 and CPU 32:	9.223410e-07	9.321340e-07	9.415835e-07	9.425055e-07	1.047684e-06	1.070917e-06	1.147241e-06	1.319407e-06	1.338050e-06	1.517762e-06	2.350003e-06	2.841519e-06	8.056256e-06	1.103458e-05	1.704144e-05	2.860821e-05	4.662957e-05	8.358089e-05	1.616565e-04	3.195009e-04	
CPU 5 and CPU 33:	9.279930e-07	9.344185e-07	9.434215e-07	9.542800e-07	1.054868e-06	1.068837e-06	1.154922e-06	1.327601e-06	1.337827e-06	1.523802e-06	2.362945e-06	2.844518e-06	7.916498e-06	1.101046e-05	1.693953e-05	2.834685e-05	4.675534e-05	8.407752e-05	1.618389e-04	3.211801e-04	
CPU 5 and CPU 34:	9.334940e-07	9.313565e-07	9.421450e-07	9.467630e-07	1.072661e-06	1.073641e-06	1.133409e-06	1.307799e-06	1.392697e-06	1.514817e-06	2.365625e-06	2.794377e-06	8.072222e-06	1.105861e-05	1.713892e-05	2.869234e-05	4.684376e-05	8.366866e-05	1.611324e-04	3.186073e-04	
CPU 5 and CPU 35:	9.260605e-07	9.207090e-07	9.276730e-07	9.364030e-07	1.041085e-06	1.061892e-06	1.120110e-06	1.314579e-06	1.313421e-06	1.504585e-06	2.328776e-06	2.794924e-06	7.764316e-06	1.075443e-05	1.666385e-05	2.791457e-05	4.557989e-05	8.199686e-05	1.587869e-04	3.134076e-04	
CPU 5 and CPU 36:	9.270155e-07	9.413435e-07	9.423365e-07	9.520135e-07	1.072937e-06	1.083958e-06	1.184245e-06	1.322798e-06	1.349263e-06	1.541078e-06	2.403944e-06	2.894791e-06	7.910555e-06	1.101372e-05	1.693991e-05	2.821988e-05	4.645970e-05	8.364736e-05	1.613287e-04	3.194646e-04	
CPU 5 and CPU 37:	9.258585e-07	9.419770e-07	9.465400e-07	9.527880e-07	1.051241e-06	1.082181e-06	1.151325e-06	1.289555e-06	1.341511e-06	1.538494e-06	2.386585e-06	2.873901e-06	7.923796e-06	1.118121e-05	1.709114e-05	2.878332e-05	4.699299e-05	8.378157e-05	1.611676e-04	3.183542e-04	
CPU 5 and CPU 38:	9.219025e-07	9.221880e-07	9.308350e-07	9.404215e-07	1.041885e-06	1.052168e-06	1.157960e-06	1.252110e-06	1.310531e-06	1.502937e-06	2.349340e-06	2.808908e-06	7.979418e-06	1.083036e-05	1.678441e-05	2.818401e-05	4.607311e-05	8.297010e-05	1.607103e-04	3.176192e-04	
CPU 5 and CPU 39:	9.226155e-07	9.237670e-07	9.260755e-07	9.443580e-07	1.036201e-06	1.078216e-06	1.149107e-06	1.295791e-06	1.326399e-06	1.518965e-06	2.346118e-06	2.819043e-06	7.884648e-06	1.089664e-05	1.683666e-05	2.854308e-05	4.645854e-05	8.299802e-05	1.597144e-04	3.169999e-04	
CPU 5 and CPU 40:	1.704430e-06	1.589736e-06	1.272925e-06	1.323513e-06	1.331996e-06	1.480022e-06	1.897452e-06	2.025365e-06	2.279454e-06	2.774266e-06	3.478873e-06	4.899221e-06	6.961644e-06	9.217968e-06	1.180158e-05	1.805678e-05	2.694014e-05	4.544781e-05	8.344931e-05	1.594675e-04	
CPU 5 and CPU 41:	1.498575e-06	1.497832e-06	1.276440e-06	1.316834e-06	1.317231e-06	1.473197e-06	1.902495e-06	2.047041e-06	2.219544e-06	2.777917e-06	3.454105e-06	4.894927e-06	6.959210e-06	9.327385e-06	1.216898e-05	1.771652e-05	2.679483e-05	4.532096e-05	8.333193e-05	1.594273e-04	
CPU 5 and CPU 42:	1.495240e-06	1.505500e-06	1.270747e-06	1.323560e-06	1.322035e-06	1.424439e-06	1.837538e-06	1.983444e-06	2.207896e-06	2.850471e-06	3.526308e-06	5.037720e-06	7.065549e-06	9.453963e-06	1.223266e-05	1.798801e-05	2.683742e-05	4.538983e-05	8.343504e-05	1.594871e-04	
CPU 5 and CPU 43:	1.502171e-06	1.511747e-06	1.300823e-06	1.332813e-06	1.331544e-06	1.452309e-06	1.881908e-06	2.000713e-06	2.230979e-06	2.819805e-06	3.526515e-06	5.002143e-06	7.064074e-06	9.415244e-06	1.215932e-05	1.778855e-05	2.699004e-05	4.536326e-05	8.325326e-05	1.593083e-04	
CPU 5 and CPU 44:	1.486330e-06	1.494970e-06	1.273967e-06	1.311424e-06	1.316962e-06	1.415935e-06	1.821888e-06	1.964242e-06	2.225135e-06	2.822975e-06	3.499659e-06	4.971680e-06	7.007095e-06	9.334626e-06	1.206045e-05	1.798650e-05	2.683922e-05	4.533713e-05	8.338232e-05	1.594489e-04	
CPU 5 and CPU 45:	1.488165e-06	1.495199e-06	1.270854e-06	1.311264e-06	1.316001e-06	1.447975e-06	1.879817e-06	2.009386e-06	2.215650e-06	2.810772e-06	3.494435e-06	5.000025e-06	7.016150e-06	9.330249e-06	1.204644e-05	1.783200e-05	2.677005e-05	4.524682e-05	8.315435e-05	1.593292e-04	
CPU 5 and CPU 46:	1.495876e-06	1.516320e-06	1.271377e-06	1.319603e-06	1.320952e-06	1.414295e-06	1.836940e-06	1.967881e-06	2.221117e-06	2.851439e-06	3.539115e-06	5.025350e-06	7.062473e-06	9.384892e-06	1.214403e-05	1.770521e-05	2.673536e-05	4.522915e-05	8.306062e-05	1.592097e-04	
CPU 5 and CPU 47:	1.498154e-06	1.509439e-06	1.294391e-06	1.331530e-06	1.322500e-06	1.470030e-06	1.879114e-06	2.019703e-06	2.226053e-06	2.830668e-06	3.521692e-06	5.034412e-06	7.061758e-06	9.469229e-06	1.226531e-05	1.797576e-05	2.682869e-05	4.530355e-05	8.323606e-05	1.594588e-04	
CPU 5 and CPU 48:	1.488973e-06	1.491736e-06	1.268725e-06	1.311409e-06	1.304319e-06	1.402614e-06	1.812788e-06	1.934752e-06	2.190961e-06	2.814497e-06	3.496030e-06	4.978389e-06	7.016699e-06	9.365550e-06	1.203289e-05	1.795358e-05	2.684413e-05	4.541937e-05	8.312928e-05	1.591287e-04	
CPU 5 and CPU 49:	1.493751e-06	1.500627e-06	1.289867e-06	1.316224e-06	1.325316e-06	1.444788e-06	1.883735e-06	1.995053e-06	2.193744e-06	2.804799e-06	3.492583e-06	4.994488e-06	7.026569e-06	9.377917e-06	1.211192e-05	1.795571e-05	2.674841e-05	4.533794e-05	8.294107e-05	1.590221e-04	
CPU 5 and CPU 50:	1.500629e-06	1.509181e-06	1.286596e-06	1.315004e-06	1.325845e-06	1.434586e-06	1.842994e-06	1.973050e-06	2.205239e-06	2.827487e-06	3.514015e-06	5.000889e-06	7.040489e-06	9.377880e-06	1.210690e-05	1.795479e-05	2.699142e-05	4.545074e-05	8.327037e-05	1.593049e-04	
CPU 5 and CPU 51:	1.499189e-06	1.498438e-06	1.289779e-06	1.319202e-06	1.327562e-06	1.463955e-06	1.888351e-06	2.028121e-06	2.239034e-06	2.845157e-06	3.524814e-06	5.047944e-06	7.072812e-06	9.454543e-06	1.214577e-05	1.799135e-05	2.685272e-05	4.537522e-05	8.332422e-05	1.594494e-04	
CPU 5 and CPU 52:	1.485957e-06	1.493395e-06	1.264386e-06	1.307496e-06	1.311719e-06	1.412808e-06	1.822706e-06	1.966796e-06	2.201586e-06	2.851238e-06	3.524435e-06	5.008323e-06	7.022214e-06	9.344500e-06	1.209228e-05	1.756242e-05	2.662362e-05	4.504717e-05	8.280908e-05	1.585467e-04	
CPU 5 and CPU 53:	1.497855e-06	1.500940e-06	1.269506e-06	1.323460e-06	1.322303e-06	1.441937e-06	1.873765e-06	1.995520e-06	2.209638e-06	2.834620e-06	3.504434e-06	5.003198e-06	7.022984e-06	9.381794e-06	1.211248e-05	1.794814e-05	2.684781e-05	4.548832e-05	8.320566e-05	1.591718e-04	
CPU 5 and CPU 54:	1.490429e-06	1.492879e-06	1.262918e-06	1.303116e-06	1.310082e-06	1.408505e-06	1.819792e-06	1.940278e-06	2.211323e-06	2.850747e-06	3.522645e-06	5.034549e-06	7.059611e-06	9.424007e-06	1.210474e-05	1.780864e-05	2.673086e-05	4.538437e-05	8.331583e-05	1.592728e-04	
CPU 5 and CPU 55:	1.495170e-06	1.501596e-06	1.266849e-06	1.324240e-06	1.312257e-06	1.426292e-06	1.842044e-06	1.987655e-06	2.172978e-06	2.836839e-06	3.532109e-06	5.004498e-06	7.048596e-06	9.368825e-06	1.212752e-05	1.793556e-05	2.684131e-05	4.537408e-05	8.340319e-05	1.594406e-04	
CPU 5 and CPU 56:	1.491930e-06	1.500998e-06	1.266597e-06	1.312031e-06	1.308319e-06	1.404907e-06	1.800929e-06	1.957764e-06	2.180925e-06	2.829017e-06	3.513285e-06	5.005178e-06	7.022777e-06	9.320068e-06	1.203181e-05	1.791019e-05	2.691126e-05	4.538544e-05	8.333055e-05	1.593734e-04	
CPU 5 and CPU 57:	1.486380e-06	1.495989e-06	1.280009e-06	1.336573e-06	1.326758e-06	1.442410e-06	1.861844e-06	1.999525e-06	2.215862e-06	2.816505e-06	3.524744e-06	5.008979e-06	7.035235e-06	9.350009e-06	1.208741e-05	1.792800e-05	2.674257e-05	4.532865e-05	8.337377e-05	1.595962e-04	
CPU 5 and CPU 58:	1.323027e-06	1.308955e-06	1.267177e-06	1.323350e-06	1.313982e-06	1.422076e-06	1.816988e-06	1.977284e-06	2.204239e-06	2.821446e-06	3.494271e-06	5.012045e-06	7.016232e-06	9.361977e-06	1.211813e-05	1.795798e-05	2.677705e-05	4.532587e-05	8.325371e-05	1.590840e-04	
CPU 5 and CPU 59:	1.489319e-06	1.494529e-06	1.270030e-06	1.323750e-06	1.320084e-06	1.450456e-06	1.865528e-06	1.997494e-06	2.197223e-06	2.808246e-06	3.497875e-06	4.979461e-06	7.017059e-06	9.352249e-06	1.206580e-05	1.784863e-05	2.685654e-05	4.534327e-05	8.325202e-05	1.593160e-04	
CPU 5 and CPU 60:	1.320998e-06	1.317425e-06	1.290545e-06	1.322351e-06	1.322503e-06	1.419855e-06	1.846624e-06	1.987006e-06	2.202794e-06	2.861186e-06	3.559073e-06	5.048004e-06	7.038610e-06	9.358504e-06	1.206377e-05	1.756360e-05	2.664549e-05	4.504415e-05	8.278269e-05	1.585701e-04	
CPU 5 and CPU 61:	1.494253e-06	1.507102e-06	1.283781e-06	1.324976e-06	1.334372e-06	1.428817e-06	1.854533e-06	1.982166e-06	2.198420e-06	5.319656e-06	3.594565e-06	5.051690e-06	7.051277e-06	9.392520e-06	1.217367e-05	1.769713e-05	2.668288e-05	4.513380e-05	8.277313e-05	1.587229e-04	
CPU 5 and CPU 62:	1.503493e-06	1.512806e-06	1.291099e-06	1.332023e-06	1.336212e-06	1.440326e-06	1.871607e-06	1.979883e-06	2.279469e-06	2.843482e-06	3.521310e-06	5.024478e-06	7.045809e-06	9.385904e-06	1.214533e-05	1.778054e-05	2.672963e-05	4.510112e-05	8.296159e-05	1.591366e-04	
CPU 5 and CPU 63:	1.325118e-06	1.310494e-06	3.227571e-06	1.325702e-06	1.323103e-06	1.422860e-06	1.814925e-06	1.961924e-06	2.195883e-06	2.861629e-06	3.544455e-06	5.047696e-06	7.041712e-06	9.371665e-06	1.209744e-05	1.797896e-05	2.681313e-05	4.526502e-05	8.285325e-05	1.587700e-04	
CPU 5 and CPU 64:	1.326679e-06	1.325113e-06	1.301440e-06	1.332691e-06	1.335776e-06	1.441582e-06	1.853384e-06	1.983136e-06	2.190916e-06	2.853364e-06	3.551663e-06	5.060214e-06	7.070283e-06	9.389554e-06	1.213864e-05	1.755250e-05	2.669852e-05	4.510604e-05	8.278310e-05	1.590452e-04	
CPU 5 and CPU 65:	1.320454e-06	1.321261e-06	1.279161e-06	1.326462e-06	1.329814e-06	1.468849e-06	1.837176e-06	2.009572e-06	2.247162e-06	2.831004e-06	3.497352e-06	4.994686e-06	7.022950e-06	9.358129e-06	1.213519e-05	1.791088e-05	2.696763e-05	4.542593e-05	8.320837e-05	1.590388e-04	
CPU 5 and CPU 66:	1.499969e-06	1.518112e-06	1.290528e-06	1.353107e-06	1.325135e-06	1.437129e-06	1.844969e-06	2.013586e-06	2.232057e-06	2.838479e-06	3.510608e-06	5.029904e-06	7.049495e-06	9.359547e-06	1.219484e-05	1.810480e-05	2.695282e-05	4.547262e-05	8.327758e-05	1.590938e-04	
CPU 5 and CPU 67:	1.314484e-06	1.307286e-06	1.276938e-06	1.330176e-06	1.314298e-06	1.400332e-06	1.848975e-06	1.965072e-06	2.236295e-06	2.835124e-06	3.533772e-06	5.030167e-06	7.045475e-06	9.362230e-06	1.211611e-05	1.792748e-05	2.666921e-05	4.514734e-05	8.284827e-05	1.588486e-04	
CPU 5 and CPU 68:	1.323777e-06	1.318411e-06	1.282785e-06	1.331333e-06	1.331010e-06	1.438095e-06	1.870893e-06	1.965778e-06	2.215119e-06	2.863702e-06	3.544772e-06	5.034485e-06	7.043716e-06	9.361633e-06	1.213314e-05	1.801733e-05	2.688285e-05	4.539954e-05	8.335115e-05	1.591582e-04	
CPU 5 and CPU 69:	1.322726e-06	1.321366e-06	1.288992e-06	1.339733e-06	1.352381e-06	1.454724e-06	1.843877e-06	2.005022e-06	2.272455e-06	2.853030e-06	3.513781e-06	5.029347e-06	7.051102e-06	9.420845e-06	1.221126e-05	1.797581e-05	2.680246e-05	4.530296e-05	8.332041e-05	1.592591e-04	
CPU 5 and CPU 70:	1.333058e-06	1.349310e-06	1.298707e-06	1.345436e-06	1.345888e-06	1.434280e-06	1.851121e-06	1.983184e-06	2.251077e-06	2.830081e-06	3.521521e-06	5.017660e-06	7.038292e-06	9.379909e-06	1.213675e-05	1.774397e-05	2.671447e-05	4.528079e-05	8.294208e-05	1.586933e-04	
CPU 5 and CPU 71:	1.315918e-06	1.313647e-06	1.277821e-06	1.326269e-06	1.322599e-06	1.428714e-06	1.852605e-06	1.958154e-06	2.203902e-06	2.885566e-06	3.564606e-06	5.070789e-06	7.098846e-06	9.402646e-06	1.214441e-05	1.757063e-05	2.665069e-05	4.507912e-05	8.282222e-05	1.586073e-04	
CPU 5 and CPU 72:	1.500618e-06	1.508478e-06	1.283555e-06	1.315310e-06	1.321007e-06	1.433524e-06	1.854373e-06	1.983832e-06	2.187111e-06	2.847999e-06	3.547263e-06	5.069943e-06	7.078524e-06	9.390219e-06	1.216464e-05	1.786200e-05	2.696856e-05	4.540405e-05	8.314871e-05	1.589775e-04	
CPU 5 and CPU 73:	1.325763e-06	1.328125e-06	1.281662e-06	1.335897e-06	1.325065e-06	1.438089e-06	1.859261e-06	1.990179e-06	2.252504e-06	2.836446e-06	3.536844e-06	5.037293e-06	7.035728e-06	9.406767e-06	1.221318e-05	1.795867e-05	2.677795e-05	4.536802e-05	8.325465e-05	1.590861e-04	
CPU 5 and CPU 74:	1.318506e-06	1.320163e-06	1.284990e-06	1.337973e-06	1.332720e-06	1.428868e-06	1.864844e-06	1.992539e-06	2.222011e-06	2.831241e-06	3.518062e-06	5.020352e-06	7.038915e-06	9.388798e-06	1.213764e-05	1.795250e-05	2.705539e-05	4.548928e-05	8.318518e-05	1.592859e-04	
CPU 5 and CPU 75:	1.487844e-06	1.506474e-06	1.279634e-06	1.318462e-06	1.328037e-06	1.411520e-06	1.814274e-06	1.966042e-06	2.178462e-06	2.863362e-06	3.579120e-06	5.071398e-06	7.036274e-06	9.346786e-06	1.225028e-05	1.753393e-05	2.665267e-05	4.501344e-05	8.301060e-05	1.586366e-04	
CPU 5 and CPU 76:	1.314937e-06	1.318057e-06	1.278887e-06	1.324934e-06	1.333427e-06	1.402946e-06	1.815537e-06	1.978421e-06	2.196670e-06	2.861716e-06	3.591379e-06	5.071251e-06	7.055437e-06	9.370633e-06	1.211347e-05	1.757190e-05	2.664878e-05	4.503094e-05	8.275637e-05	1.586611e-04	
CPU 5 and CPU 77:	1.328444e-06	1.309524e-06	1.274904e-06	1.322467e-06	1.325312e-06	1.421988e-06	1.871828e-06	1.983072e-06	2.220781e-06	2.834610e-06	3.523052e-06	5.021036e-06	7.050702e-06	9.334717e-06	1.215870e-05	1.802302e-05	2.679537e-05	4.534217e-05	8.317930e-05	1.587981e-04	
CPU 5 and CPU 78:	1.507304e-06	1.512417e-06	1.288126e-06	1.329016e-06	1.329152e-06	1.431092e-06	1.870770e-06	1.967511e-06	2.206271e-06	2.854074e-06	3.534018e-06	5.037886e-06	7.083380e-06	9.360812e-06	1.219729e-05	1.768039e-05	2.681346e-05	4.521591e-05	8.293359e-05	1.588993e-04	
CPU 5 and CPU 79:	1.491214e-06	1.500295e-06	1.275793e-06	1.315097e-06	1.326823e-06	1.419535e-06	1.811648e-06	1.970270e-06	2.171891e-06	2.899158e-06	3.580485e-06	5.065632e-06	7.056907e-06	9.363112e-06	1.210519e-05	3.676470e-05	2.659651e-05	4.505377e-05	8.287850e-05	1.590173e-04	
CPU 6 and CPU 7:	3.667805e-07	3.730560e-07	3.823445e-07	3.834855e-07	3.782935e-07	3.866045e-07	4.219990e-07	4.619320e-07	5.208440e-07	6.651585e-07	8.107725e-07	1.012300e-06	3.936607e-06	4.404014e-06	5.293119e-06	7.558405e-06	1.289671e-05	2.115384e-05	3.809039e-05	7.156122e-05	
CPU 6 and CPU 8:	5.280455e-07	5.250180e-07	5.381350e-07	5.451060e-07	5.797810e-07	5.857955e-07	6.344975e-07	7.208180e-07	7.866980e-07	9.100120e-07	1.310672e-06	1.583967e-06	5.105870e-06	6.265003e-06	8.670560e-06	1.372856e-05	2.318307e-05	4.011224e-05	7.510500e-05	1.446799e-04	
CPU 6 and CPU 9:	5.170695e-07	5.201240e-07	5.205415e-07	5.332320e-07	5.676360e-07	5.762760e-07	6.210470e-07	7.179855e-07	7.751675e-07	8.877030e-07	1.287803e-06	1.545133e-06	5.029781e-06	6.291933e-06	8.683330e-06	1.365689e-05	2.324989e-05	4.015946e-05	7.521738e-05	1.448871e-04	
CPU 6 and CPU 10:	5.022550e-07	5.021970e-07	5.085580e-07	5.182710e-07	5.619485e-07	5.698495e-07	6.131115e-07	7.049910e-07	7.660605e-07	8.821345e-07	1.271712e-06	1.523428e-06	5.009577e-06	6.193424e-06	8.419278e-06	1.326604e-05	2.272850e-05	3.946928e-05	7.379564e-05	1.421452e-04	
CPU 6 and CPU 11:	5.062735e-07	5.060600e-07	5.082350e-07	5.253290e-07	5.554255e-07	5.617230e-07	6.099360e-07	7.019615e-07	7.618390e-07	8.696315e-07	1.268057e-06	1.549907e-06	4.951686e-06	6.107738e-06	8.400468e-06	1.328804e-05	2.267355e-05	3.943375e-05	7.379546e-05	1.418751e-04	
CPU 6 and CPU 12:	5.249720e-07	5.263875e-07	5.263105e-07	5.418355e-07	5.742110e-07	5.891955e-07	6.314615e-07	7.186535e-07	7.791780e-07	8.999905e-07	1.292769e-06	1.580401e-06	5.084420e-06	6.325062e-06	8.819628e-06	1.404584e-05	2.361067e-05	4.061454e-05	7.606053e-05	1.465156e-04	
CPU 6 and CPU 13:	5.287380e-07	5.322380e-07	5.330445e-07	5.444195e-07	5.956970e-07	5.936655e-07	6.402640e-07	7.327005e-07	7.891645e-07	9.074160e-07	1.308479e-06	1.574881e-06	5.143472e-06	6.401517e-06	8.914765e-06	1.419215e-05	2.362320e-05	4.063514e-05	7.516335e-05	1.446055e-04	
CPU 6 and CPU 14:	5.089725e-07	5.111990e-07	5.187025e-07	5.312745e-07	5.705075e-07	5.733565e-07	6.140265e-07	7.069085e-07	7.643705e-07	8.833270e-07	1.259795e-06	1.521029e-06	5.022842e-06	6.219216e-06	8.641304e-06	1.363709e-05	2.282984e-05	3.934725e-05	7.375537e-05	1.417724e-04	
CPU 6 and CPU 15:	5.171870e-07	5.185440e-07	5.252580e-07	5.439925e-07	5.592780e-07	5.731280e-07	6.187560e-07	7.218295e-07	7.757775e-07	9.001685e-07	1.268399e-06	1.558270e-06	5.026738e-06	6.227998e-06	8.629648e-06	1.361858e-05	2.283078e-05	3.933860e-05	7.373254e-05	1.420545e-04	
CPU 6 and CPU 16:	5.240120e-07	5.297460e-07	5.307835e-07	5.393350e-07	5.731425e-07	5.890580e-07	6.313090e-07	7.085435e-07	7.773900e-07	9.076475e-07	1.296217e-06	1.565617e-06	5.131645e-06	6.361361e-06	8.897663e-06	1.402696e-05	2.332742e-05	4.010410e-05	7.509025e-05	1.445327e-04	
CPU 6 and CPU 17:	5.192005e-07	5.251425e-07	5.285405e-07	5.480120e-07	5.788100e-07	5.896910e-07	6.339810e-07	7.240355e-07	7.811730e-07	8.970675e-07	1.295529e-06	1.559062e-06	5.100783e-06	6.340146e-06	8.823885e-06	1.403669e-05	2.339198e-05	4.015068e-05	7.530657e-05	1.467452e-04	
CPU 6 and CPU 18:	5.203890e-07	5.190500e-07	5.275945e-07	5.415610e-07	5.728225e-07	5.807155e-07	6.251990e-07	7.073745e-07	7.796630e-07	8.949215e-07	1.291869e-06	1.558914e-06	5.118223e-06	6.326334e-06	8.862729e-06	1.383568e-05	2.319055e-05	3.982141e-05	7.472568e-05	1.438414e-04	
CPU 6 and CPU 19:	5.169815e-07	5.245335e-07	5.269050e-07	5.397525e-07	5.745110e-07	5.807655e-07	6.259705e-07	7.101850e-07	7.835335e-07	9.000835e-07	1.278552e-06	1.569559e-06	5.032786e-06	6.225986e-06	8.617042e-06	1.367307e-05	2.290062e-05	3.946310e-05	7.392295e-05	1.423364e-04	
CPU 6 and CPU 20:	9.223975e-07	9.317575e-07	9.322230e-07	9.424130e-07	1.061482e-06	1.057906e-06	1.140299e-06	1.267435e-06	1.325276e-06	1.512822e-06	2.317518e-06	2.757786e-06	7.838312e-06	1.079242e-05	1.661832e-05	2.829163e-05	4.576178e-05	8.237568e-05	1.594582e-04	3.157559e-04	
CPU 6 and CPU 21:	9.381840e-07	9.395825e-07	9.420555e-07	9.535250e-07	1.069336e-06	1.087851e-06	1.161052e-06	1.326746e-06	1.388887e-06	1.519898e-06	2.356175e-06	2.870907e-06	8.007871e-06	1.110890e-05	1.710437e-05	2.860251e-05	4.687058e-05	8.416306e-05	1.628478e-04	3.207797e-04	
