Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 4 and CPU 64:	1.524969e-06	1.521328e-06	1.292655e-06	1.335358e-06	1.329904e-06	1.443620e-06	1.847828e-06	2.012836e-06	2.235882e-06	2.913213e-06	3.597520e-06	5.097475e-06	7.072467e-06	9.353709e-06	1.212999e-05	1.794607e-05	2.679049e-05	4.529194e-05	8.325372e-05	1.588096e-04	
CPU 4 and CPU 65:	1.334047e-06	1.336680e-06	1.302155e-06	1.343745e-06	1.342439e-06	1.466439e-06	1.895655e-06	2.018116e-06	2.238459e-06	2.899248e-06	3.598309e-06	5.096150e-06	7.093354e-06	9.328829e-06	1.208296e-05	1.799906e-05	2.696888e-05	4.538974e-05	8.334499e-05	1.594700e-04	
CPU 4 and CPU 66:	1.509075e-06	1.508868e-06	1.288586e-06	1.332887e-06	1.324490e-06	1.418939e-06	1.832728e-06	1.993153e-06	2.248861e-06	2.845656e-06	3.524079e-06	5.008240e-06	7.018688e-06	9.327224e-06	1.199959e-05	1.810225e-05	2.687401e-05	4.520402e-05	8.297910e-05	1.588745e-04	
CPU 4 and CPU 67:	1.323757e-06	1.334909e-06	1.290450e-06	1.334316e-06	1.327246e-06	1.476169e-06	1.887052e-06	2.034540e-06	2.272963e-06	2.844427e-06	3.531593e-06	5.025115e-06	7.024415e-06	9.351184e-06	1.208686e-05	1.799423e-05	2.695084e-05	4.536194e-05	8.303064e-05	1.592324e-04	
CPU 4 and CPU 68:	1.328865e-06	1.335373e-06	1.288067e-06	1.338816e-06	1.324638e-06	1.431654e-06	1.844814e-06	2.031816e-06	3.540587e-06	2.901675e-06	3.586956e-06	5.090259e-06	7.061452e-06	9.396276e-06	1.207715e-05	1.810930e-05	2.696035e-05	4.541419e-05	8.337063e-05	1.595642e-04	
CPU 4 and CPU 69:	1.518839e-06	1.520277e-06	1.295744e-06	1.335269e-06	1.330105e-06	1.468004e-06	1.889377e-06	2.045302e-06	4.353466e-06	2.886236e-06	3.590289e-06	5.066636e-06	7.075018e-06	9.388433e-06	1.205046e-05	1.761764e-05	2.672618e-05	4.514791e-05	8.283092e-05	1.590620e-04	
CPU 4 and CPU 70:	1.513518e-06	1.523641e-06	1.306722e-06	1.334507e-06	1.338119e-06	1.435216e-06	1.866700e-06	2.011596e-06	2.286126e-06	2.863044e-06	3.535557e-06	5.031448e-06	7.039506e-06	9.342433e-06	1.203398e-05	1.793411e-05	2.703116e-05	4.546522e-05	8.327506e-05	1.590593e-04	
CPU 4 and CPU 71:	1.345331e-06	1.319526e-06	1.299907e-06	1.325604e-06	1.331487e-06	1.461822e-06	1.903397e-06	2.020214e-06	2.285521e-06	2.847900e-06	3.525759e-06	5.035814e-06	7.020005e-06	9.340929e-06	1.202622e-05	1.794800e-05	2.706053e-05	4.552593e-05	8.335103e-05	1.594443e-04	
CPU 4 and CPU 72:	1.705801e-06	1.588905e-06	1.308747e-06	1.342601e-06	1.348199e-06	1.441354e-06	1.832677e-06	2.031030e-06	2.243745e-06	2.860305e-06	3.530703e-06	5.037085e-06	7.007179e-06	9.379798e-06	1.226558e-05	1.774329e-05	2.694749e-05	4.530745e-05	8.310661e-05	1.589770e-04	
CPU 4 and CPU 73:	1.509204e-06	1.527642e-06	1.291922e-06	1.335629e-06	1.324805e-06	1.438433e-06	1.832048e-06	2.021027e-06	2.227576e-06	2.858498e-06	3.519880e-06	5.020210e-06	7.048016e-06	9.336351e-06	1.210364e-05	1.792918e-05	2.694528e-05	4.538637e-05	8.342707e-05	1.594326e-04	
CPU 4 and CPU 74:	1.490966e-06	1.527129e-06	1.288087e-06	1.314656e-06	1.323563e-06	1.420819e-06	1.872756e-06	2.004099e-06	2.249441e-06	2.864597e-06	3.548970e-06	5.043549e-06	7.020593e-06	9.363053e-06	1.225366e-05	1.800745e-05	2.695555e-05	4.543646e-05	8.320399e-05	1.591334e-04	
CPU 4 and CPU 75:	1.324239e-06	1.326074e-06	1.289939e-06	1.326568e-06	1.331694e-06	1.423815e-06	1.876497e-06	2.010672e-06	2.252413e-06	2.849303e-06	3.525882e-06	5.018255e-06	7.009134e-06	9.321693e-06	1.224526e-05	1.748208e-05	2.654460e-05	4.508386e-05	8.284119e-05	1.589639e-04	
CPU 4 and CPU 76:	1.539548e-06	1.543628e-06	1.302780e-06	1.338159e-06	1.360128e-06	1.441110e-06	1.848423e-06	2.037616e-06	2.279410e-06	2.863295e-06	3.520870e-06	5.036623e-06	7.048142e-06	9.341499e-06	1.210633e-05	1.809666e-05	2.689050e-05	4.541267e-05	8.337493e-05	1.646131e-04	
CPU 4 and CPU 77:	1.516669e-06	1.522645e-06	1.295499e-06	1.328265e-06	1.337139e-06	1.469052e-06	1.883108e-06	2.021075e-06	2.264118e-06	2.844425e-06	3.513929e-06	5.021046e-06	7.043315e-06	9.331086e-06	1.236810e-05	1.780089e-05	2.691102e-05	4.543800e-05	8.316889e-05	1.591434e-04	
CPU 4 and CPU 78:	1.511199e-06	1.533553e-06	1.290653e-06	1.326818e-06	1.323131e-06	1.427986e-06	1.884081e-06	1.997295e-06	2.229393e-06	2.879902e-06	3.562845e-06	5.041397e-06	7.075603e-06	9.364416e-06	1.203401e-05	1.815994e-05	2.693267e-05	4.539842e-05	8.333784e-05	1.594360e-04	
CPU 4 and CPU 79:	1.323746e-06	1.317886e-06	1.286872e-06	1.322069e-06	1.317985e-06	1.440230e-06	1.920631e-06	2.015192e-06	2.230674e-06	2.848983e-06	3.538183e-06	5.027074e-06	7.034366e-06	9.328246e-06	1.203409e-05	1.815565e-05	2.696031e-05	4.539082e-05	8.327388e-05	1.594728e-04	
CPU 5 and CPU 6:	5.257080e-07	5.260965e-07	5.319695e-07	5.379640e-07	5.769615e-07	5.875510e-07	6.268620e-07	7.546665e-07	8.093235e-07	9.227595e-07	1.297072e-06	1.557448e-06	5.079622e-06	6.292999e-06	8.721693e-06	1.381895e-05	2.333734e-05	4.031981e-05	7.547887e-05	1.453672e-04	
CPU 5 and CPU 7:	5.137435e-07	5.108170e-07	5.260600e-07	5.355250e-07	5.679475e-07	5.759625e-07	6.284330e-07	7.543300e-07	8.023870e-07	9.114740e-07	1.284736e-06	1.565213e-06	5.022717e-06	6.219370e-06	8.741650e-06	1.377257e-05	2.327284e-05	4.022394e-05	7.518557e-05	1.448884e-04	
CPU 5 and CPU 8:	5.061990e-07	5.022655e-07	5.049510e-07	5.164815e-07	5.504560e-07	5.625295e-07	6.132520e-07	7.318805e-07	7.859770e-07	8.930920e-07	1.263342e-06	1.531902e-06	5.002792e-06	6.180626e-06	8.526616e-06	1.350538e-05	2.300133e-05	3.990008e-05	7.451769e-05	1.436634e-04	
CPU 5 and CPU 9:	5.085925e-07	5.208280e-07	5.250905e-07	5.344995e-07	5.656105e-07	5.764165e-07	6.254950e-07	7.576525e-07	7.978215e-07	9.103930e-07	1.281320e-06	1.528682e-06	5.022021e-06	6.191915e-06	8.598508e-06	1.340324e-05	2.300936e-05	3.967856e-05	7.413275e-05	1.426618e-04	
CPU 5 and CPU 10:	5.230245e-07	5.281395e-07	5.273285e-07	5.363825e-07	5.732530e-07	5.850425e-07	6.365645e-07	7.551725e-07	8.043030e-07	9.221880e-07	1.291788e-06	1.545705e-06	5.055848e-06	6.321163e-06	8.728303e-06	1.383154e-05	2.338605e-05	4.033010e-05	7.547512e-05	1.455242e-04	
CPU 5 and CPU 11:	5.127320e-07	5.171790e-07	5.219465e-07	5.346510e-07	5.708020e-07	5.805220e-07	6.355035e-07	7.633185e-07	8.116205e-07	9.219875e-07	1.289367e-06	1.563166e-06	5.069726e-06	6.235333e-06	8.687365e-06	1.383370e-05	2.336689e-05	4.023968e-05	7.523017e-05	1.449172e-04	
CPU 5 and CPU 12:	5.254800e-07	5.266665e-07	5.264510e-07	5.435795e-07	5.799470e-07	5.926215e-07	6.321150e-07	7.558990e-07	8.015390e-07	9.147940e-07	1.289142e-06	1.585160e-06	5.093317e-06	6.323885e-06	8.830199e-06	1.410337e-05	2.344601e-05	4.021124e-05	7.524945e-05	1.452310e-04	
CPU 5 and CPU 13:	5.189710e-07	5.180655e-07	5.308515e-07	5.392135e-07	5.786000e-07	5.914855e-07	6.422325e-07	7.610940e-07	8.021970e-07	9.234755e-07	1.299574e-06	1.586505e-06	5.099923e-06	6.381644e-06	8.874718e-06	1.421231e-05	2.344927e-05	4.012022e-05	7.578401e-05	1.463089e-04	
CPU 5 and CPU 14:	5.413350e-07	5.454415e-07	5.564100e-07	5.576485e-07	6.005890e-07	6.149630e-07	6.675480e-07	7.834985e-07	8.307175e-07	9.571410e-07	1.331472e-06	1.627837e-06	5.224278e-06	6.427310e-06	8.833232e-06	1.388375e-05	2.332508e-05	3.998074e-05	7.448180e-05	1.435059e-04	
CPU 5 and CPU 15:	5.198525e-07	5.177730e-07	5.285270e-07	5.410395e-07	5.716095e-07	5.840790e-07	6.316025e-07	7.687795e-07	7.894455e-07	9.211660e-07	1.278490e-06	1.542439e-06	5.024487e-06	6.227563e-06	8.684795e-06	1.371096e-05	2.294260e-05	3.968935e-05	7.419406e-05	1.433153e-04	
CPU 5 and CPU 16:	5.267105e-07	5.409435e-07	5.277670e-07	5.462295e-07	5.761385e-07	5.877620e-07	6.375735e-07	7.592935e-07	8.054360e-07	9.239990e-07	1.306444e-06	1.584442e-06	5.123043e-06	6.373013e-06	8.930166e-06	1.411160e-05	2.349965e-05	4.024651e-05	7.542274e-05	1.453460e-04	
CPU 5 and CPU 17:	5.186465e-07	5.276630e-07	5.397855e-07	5.366585e-07	5.732600e-07	5.811960e-07	6.313110e-07	7.567770e-07	8.055085e-07	9.143110e-07	1.293251e-06	1.570445e-06	5.122809e-06	6.363062e-06	8.932800e-06	1.434304e-05	2.357472e-05	4.025805e-05	7.536913e-05	1.454526e-04	
CPU 5 and CPU 18:	5.118470e-07	5.224425e-07	5.310640e-07	5.315820e-07	5.688820e-07	5.812595e-07	6.196220e-07	7.245780e-07	7.768540e-07	8.933280e-07	1.265941e-06	1.533804e-06	5.025603e-06	6.197377e-06	8.625174e-06	1.383388e-05	2.296090e-05	3.945732e-05	7.393652e-05	1.425206e-04	
CPU 5 and CPU 19:	5.094770e-07	5.235770e-07	5.141545e-07	5.180860e-07	5.671780e-07	5.697890e-07	6.201595e-07	7.264275e-07	7.822925e-07	9.026630e-07	1.293051e-06	1.549253e-06	5.138028e-06	6.421367e-06	8.806780e-06	1.390696e-05	2.324302e-05	3.993501e-05	7.459923e-05	1.437414e-04	
CPU 5 and CPU 20:	9.336655e-07	9.330640e-07	9.424560e-07	9.549070e-07	1.060349e-06	1.067601e-06	1.150386e-06	1.303717e-06	1.345472e-06	1.534840e-06	2.366439e-06	2.829503e-06	7.967622e-06	1.100810e-05	1.687475e-05	2.856361e-05	4.661777e-05	8.356820e-05	1.612650e-04	3.200321e-04	
CPU 5 and CPU 21:	9.269470e-07	9.280945e-07	9.316410e-07	9.408715e-07	1.046875e-06	1.056349e-06	1.147313e-06	1.327253e-06	1.353662e-06	1.529313e-06	2.390572e-06	2.833571e-06	7.898518e-06	1.095348e-05	1.688821e-05	2.876212e-05	4.703639e-05	8.384021e-05	1.615330e-04	3.193053e-04	
CPU 5 and CPU 22:	9.429160e-07	9.415130e-07	9.575690e-07	9.592260e-07	1.065164e-06	1.076585e-06	1.180473e-06	1.303990e-06	1.376582e-06	1.554511e-06	2.406050e-06	2.905224e-06	7.884941e-06	1.105187e-05	1.700529e-05	2.899218e-05	4.738614e-05	8.454142e-05	1.632810e-04	3.229130e-04	
CPU 5 and CPU 23:	9.393570e-07	9.428050e-07	9.438725e-07	9.486190e-07	1.054858e-06	1.076169e-06	1.169236e-06	1.294960e-06	1.360824e-06	1.542278e-06	2.399651e-06	2.909954e-06	7.969477e-06	1.095762e-05	1.686785e-05	2.839931e-05	4.718184e-05	8.469221e-05	1.628102e-04	3.224401e-04	
CPU 5 and CPU 24:	9.282975e-07	9.341305e-07	9.341195e-07	9.491610e-07	1.049502e-06	1.076326e-06	1.134010e-06	1.313013e-06	1.365323e-06	1.534834e-06	2.365907e-06	2.859333e-06	7.970313e-06	1.093239e-05	1.681513e-05	2.829726e-05	4.657676e-05	8.407296e-05	1.621643e-04	3.207044e-04	
CPU 5 and CPU 25:	9.325640e-07	9.368960e-07	9.381020e-07	9.453615e-07	1.051454e-06	1.059730e-06	1.163506e-06	1.323198e-06	1.386912e-06	1.560638e-06	2.373893e-06	2.884964e-06	7.998601e-06	1.101001e-05	1.682377e-05	2.871689e-05	4.710879e-05	8.463906e-05	1.621395e-04	3.198251e-04	
CPU 5 and CPU 26:	9.389485e-07	9.452450e-07	9.506160e-07	9.572275e-07	1.081801e-06	1.071021e-06	1.181027e-06	1.318300e-06	1.389098e-06	1.562885e-06	2.391647e-06	2.916171e-06	7.962557e-06	1.095177e-05	1.689671e-05	2.863374e-05	4.705222e-05	8.448446e-05	1.625805e-04	3.208819e-04	
CPU 5 and CPU 27:	9.349390e-07	9.439225e-07	9.510595e-07	9.524225e-07	1.054171e-06	1.081607e-06	1.168484e-06	1.328577e-06	1.408561e-06	1.573513e-06	2.394049e-06	2.896961e-06	7.944387e-06	1.100196e-05	1.695263e-05	2.880843e-05	4.705513e-05	8.469580e-05	1.632301e-04	3.243730e-04	
CPU 5 and CPU 28:	9.327730e-07	9.365430e-07	9.434875e-07	9.467345e-07	1.046544e-06	1.061059e-06	1.179650e-06	1.316181e-06	1.394040e-06	1.557525e-06	2.356462e-06	2.849689e-06	7.984895e-06	1.095819e-05	1.687111e-05	2.857416e-05	4.669093e-05	8.343544e-05	1.610539e-04	3.185178e-04	
CPU 5 and CPU 29:	9.184620e-07	9.289275e-07	9.325125e-07	9.427140e-07	1.043834e-06	1.066043e-06	1.164045e-06	1.309144e-06	1.372206e-06	1.559485e-06	2.362236e-06	2.882452e-06	7.965771e-06	1.096603e-05	1.674220e-05	2.841152e-05	4.672066e-05	8.380699e-05	1.618981e-04	3.188493e-04	
CPU 5 and CPU 30:	9.425735e-07	9.467010e-07	9.524790e-07	9.516355e-07	1.047781e-06	1.089131e-06	1.177273e-06	1.320073e-06	1.407528e-06	1.565699e-06	2.389921e-06	2.904972e-06	8.009291e-06	1.103630e-05	1.707839e-05	2.902144e-05	4.720514e-05	8.471429e-05	1.631426e-04	3.232577e-04	
CPU 5 and CPU 31:	9.436725e-07	9.497790e-07	9.485240e-07	9.563210e-07	1.096475e-06	1.077441e-06	1.155723e-06	1.299183e-06	1.381478e-06	1.550555e-06	2.401460e-06	2.901627e-06	7.956749e-06	1.099464e-05	1.710696e-05	2.862682e-05	4.734145e-05	8.440777e-05	1.634437e-04	3.217663e-04	
CPU 5 and CPU 32:	9.388340e-07	9.417940e-07	9.424745e-07	9.455480e-07	1.058173e-06	1.079944e-06	1.167644e-06	1.379035e-06	1.419526e-06	1.578372e-06	2.429357e-06	2.905568e-06	8.044838e-06	1.112679e-05	1.705037e-05	2.845967e-05	4.686570e-05	8.423105e-05	1.624034e-04	3.209210e-04	
CPU 5 and CPU 33:	9.392200e-07	9.379135e-07	9.450275e-07	9.496425e-07	1.080221e-06	1.070105e-06	1.156542e-06	1.360232e-06	1.391644e-06	1.557268e-06	2.408886e-06	2.887332e-06	7.909706e-06	1.106374e-05	1.709876e-05	2.881313e-05	4.701846e-05	8.421030e-05	1.618867e-04	3.181637e-04	
CPU 5 and CPU 34:	9.281990e-07	9.297840e-07	9.380045e-07	9.416270e-07	1.042666e-06	1.063450e-06	1.137834e-06	1.329565e-06	1.364420e-06	1.545176e-06	2.382017e-06	2.819824e-06	7.983965e-06	1.098260e-05	1.675471e-05	2.845744e-05	4.642452e-05	8.313376e-05	1.608970e-04	3.169946e-04	
CPU 5 and CPU 35:	9.223305e-07	9.306905e-07	9.384985e-07	9.378870e-07	1.039162e-06	1.059814e-06	1.152457e-06	1.340517e-06	1.430024e-06	1.562647e-06	2.371625e-06	2.831916e-06	7.880372e-06	1.096456e-05	1.674749e-05	2.857227e-05	4.663041e-05	8.349938e-05	1.612356e-04	3.176817e-04	
CPU 5 and CPU 36:	9.428330e-07	9.521435e-07	9.531705e-07	9.571675e-07	1.073853e-06	1.070134e-06	1.177090e-06	1.365547e-06	1.412497e-06	1.585006e-06	2.393310e-06	2.893196e-06	7.986123e-06	1.103648e-05	1.699208e-05	2.862558e-05	4.692323e-05	8.410025e-05	1.625602e-04	3.206115e-04	
CPU 5 and CPU 37:	9.309060e-07	9.398420e-07	9.438445e-07	9.475915e-07	1.067648e-06	1.063954e-06	1.178917e-06	1.318099e-06	1.401892e-06	1.584042e-06	2.395834e-06	2.868773e-06	8.011516e-06	1.109490e-05	1.709409e-05	2.859288e-05	4.711873e-05	8.426485e-05	1.629796e-04	3.212135e-04	
CPU 5 and CPU 38:	9.269505e-07	9.344235e-07	9.402185e-07	9.429940e-07	1.054701e-06	1.045223e-06	1.154009e-06	1.308294e-06	1.370548e-06	1.557152e-06	2.365719e-06	2.837249e-06	7.966578e-06	1.102211e-05	1.680376e-05	2.849762e-05	4.649126e-05	8.307341e-05	1.608019e-04	3.168637e-04	
CPU 5 and CPU 39:	9.303600e-07	9.340015e-07	9.406945e-07	9.417445e-07	1.041508e-06	1.056541e-06	1.135774e-06	1.351295e-06	1.368126e-06	1.551183e-06	2.366505e-06	2.831824e-06	7.901144e-06	1.097393e-05	1.686204e-05	2.815704e-05	4.658394e-05	8.356331e-05	1.609771e-04	3.188930e-04	
CPU 5 and CPU 40:	1.715590e-06	1.632845e-06	1.275332e-06	1.322172e-06	1.333796e-06	1.483139e-06	1.893029e-06	2.033485e-06	2.277730e-06	2.755541e-06	3.462015e-06	4.918059e-06	6.960674e-06	9.220379e-06	1.176245e-05	1.812380e-05	2.706954e-05	4.550033e-05	8.363819e-05	1.596522e-04	
CPU 5 and CPU 41:	1.506990e-06	1.489084e-06	1.263677e-06	1.319022e-06	1.314740e-06	1.483713e-06	1.940224e-06	2.057802e-06	2.224315e-06	2.806605e-06	3.463008e-06	4.906276e-06	6.968755e-06	9.311696e-06	1.201509e-05	1.803342e-05	2.683037e-05	4.534556e-05	8.319791e-05	1.590978e-04	
CPU 5 and CPU 42:	1.519878e-06	1.503283e-06	1.275435e-06	1.318836e-06	1.322869e-06	1.440885e-06	1.831336e-06	2.009883e-06	2.237422e-06	2.853551e-06	3.521038e-06	5.012042e-06	7.063221e-06	9.412227e-06	1.208810e-05	1.797175e-05	2.692292e-05	4.547666e-05	8.352273e-05	1.595061e-04	
CPU 5 and CPU 43:	1.510226e-06	1.519537e-06	1.282089e-06	1.337508e-06	1.327761e-06	1.462541e-06	1.887164e-06	2.025440e-06	2.211157e-06	2.833854e-06	3.531069e-06	5.008288e-06	7.058573e-06	9.340422e-06	1.397170e-05	1.785793e-05	2.694974e-05	4.543016e-05	8.316829e-05	1.593148e-04	
CPU 5 and CPU 44:	1.513725e-06	1.518552e-06	1.291189e-06	1.326955e-06	1.336509e-06	1.429120e-06	1.845877e-06	2.013309e-06	2.217066e-06	2.837361e-06	3.501929e-06	5.004926e-06	7.040432e-06	9.355564e-06	1.207596e-05	1.799870e-05	2.689378e-05	4.542955e-05	8.334415e-05	1.593432e-04	
CPU 5 and CPU 45:	1.514366e-06	1.513272e-06	1.292179e-06	1.328470e-06	1.335601e-06	1.448829e-06	1.873219e-06	1.993753e-06	2.212414e-06	2.815250e-06	3.511219e-06	4.978494e-06	7.008703e-06	9.320866e-06	1.205666e-05	1.798229e-05	2.686575e-05	4.542780e-05	8.340510e-05	1.591762e-04	
CPU 5 and CPU 46:	1.522601e-06	1.530462e-06	1.301705e-06	1.336026e-06	1.339980e-06	1.430368e-06	1.827062e-06	1.994054e-06	2.230208e-06	2.857919e-06	3.522988e-06	5.008277e-06	7.063251e-06	9.383605e-06	1.208471e-05	1.790528e-05	2.688862e-05	4.531266e-05	8.339711e-05	1.595584e-04	
CPU 5 and CPU 47:	1.512196e-06	1.516009e-06	1.288722e-06	1.328636e-06	1.321358e-06	3.851877e-06	1.879787e-06	2.017559e-06	2.220157e-06	2.851079e-06	3.522037e-06	5.013972e-06	7.051171e-06	9.376923e-06	1.217091e-05	1.788542e-05	2.686197e-05	4.533471e-05	8.341184e-05	1.595117e-04	
CPU 5 and CPU 48:	1.519481e-06	1.526727e-06	1.283991e-06	1.334500e-06	1.325882e-06	1.437550e-06	1.870985e-06	1.989594e-06	2.199355e-06	2.853805e-06	3.538636e-06	5.011081e-06	7.032229e-06	9.369009e-06	1.204690e-05	1.788250e-05	2.687223e-05	4.539305e-05	8.338837e-05	1.595240e-04	
CPU 5 and CPU 49:	1.505530e-06	1.507161e-06	1.276682e-06	1.327926e-06	1.320816e-06	1.457292e-06	1.889733e-06	2.015086e-06	2.200730e-06	2.847559e-06	3.519556e-06	5.031734e-06	7.060945e-06	9.359733e-06	1.206016e-05	1.802074e-05	2.692478e-05	4.539210e-05	8.336221e-05	1.594724e-04	
CPU 5 and CPU 50:	1.499465e-06	1.506276e-06	1.267996e-06	1.325065e-06	1.320511e-06	1.429871e-06	1.833545e-06	1.981864e-06	2.199774e-06	2.824875e-06	3.498087e-06	4.974706e-06	6.987615e-06	9.303219e-06	1.197734e-05	1.804145e-05	2.677772e-05	4.536981e-05	8.345907e-05	1.596031e-04	
CPU 5 and CPU 51:	1.506543e-06	1.507461e-06	1.288017e-06	1.318989e-06	1.329720e-06	1.443106e-06	1.893761e-06	2.018484e-06	2.221824e-06	2.825807e-06	3.509626e-06	4.996429e-06	7.010570e-06	9.347719e-06	1.199923e-05	1.801026e-05	2.690488e-05	4.541961e-05	8.343436e-05	1.595072e-04	
CPU 5 and CPU 52:	1.515176e-06	1.514347e-06	1.283489e-06	1.323054e-06	1.329017e-06	1.417887e-06	1.820503e-06	1.979955e-06	2.211210e-06	2.835538e-06	3.524189e-06	4.994602e-06	7.011549e-06	9.332767e-06	1.201098e-05	1.787758e-05	2.686521e-05	4.534078e-05	8.343702e-05	1.595525e-04	
CPU 5 and CPU 53:	1.502695e-06	1.506688e-06	1.285958e-06	1.325194e-06	1.329223e-06	1.463551e-06	1.900188e-06	2.029077e-06	2.230254e-06	2.824938e-06	3.520680e-06	5.007252e-06	7.037314e-06	9.351369e-06	1.209737e-05	1.800175e-05	2.692527e-05	4.541705e-05	8.341785e-05	1.594475e-04	
CPU 5 and CPU 54:	1.507909e-06	1.510066e-06	1.281853e-06	1.314221e-06	1.318724e-06	1.405972e-06	1.821370e-06	1.966928e-06	2.208905e-06	2.844205e-06	3.508948e-06	4.989609e-06	6.986154e-06	9.343290e-06	1.195783e-05	1.780397e-05	2.676179e-05	4.528208e-05	8.317742e-05	1.593624e-04	
CPU 5 and CPU 55:	1.517405e-06	1.522114e-06	1.305669e-06	1.336623e-06	1.349017e-06	1.441030e-06	1.874515e-06	2.003296e-06	2.219637e-06	2.833514e-06	3.508708e-06	4.992566e-06	7.015719e-06	9.328080e-06	1.200831e-05	1.782938e-05	2.674329e-05	4.529746e-05	8.319408e-05	1.590003e-04	
CPU 5 and CPU 56:	1.512095e-06	1.509623e-06	1.292835e-06	1.329707e-06	1.331116e-06	1.421471e-06	1.823637e-06	1.961623e-06	2.193514e-06	2.835172e-06	3.504322e-06	4.992861e-06	7.014938e-06	9.308986e-06	1.208933e-05	1.798456e-05	2.687263e-05	4.537470e-05	8.337142e-05	1.594715e-04	
CPU 5 and CPU 57:	1.506804e-06	1.500196e-06	1.284283e-06	1.329449e-06	1.327082e-06	1.455886e-06	1.890059e-06	2.019817e-06	2.228991e-06	2.826911e-06	3.494669e-06	4.998279e-06	7.028576e-06	9.360691e-06	1.199235e-05	1.792910e-05	2.677945e-05	4.528510e-05	8.328060e-05	1.593796e-04	
CPU 5 and CPU 58:	1.514793e-06	1.501081e-06	1.277768e-06	1.326218e-06	1.315858e-06	1.412242e-06	1.819542e-06	1.961440e-06	2.207330e-06	2.819440e-06	3.503717e-06	4.984959e-06	6.986948e-06	9.330358e-06	1.201918e-05	1.786987e-05	2.694809e-05	4.538342e-05	8.331196e-05	1.593976e-04	
CPU 5 and CPU 59:	1.500651e-06	1.503506e-06	1.293327e-06	1.323582e-06	1.331398e-06	1.444582e-06	1.862898e-06	1.995639e-06	2.202145e-06	2.823551e-06	3.488618e-06	4.979738e-06	6.992377e-06	9.278697e-06	1.196586e-05	1.764750e-05	2.668059e-05	4.521545e-05	8.314161e-05	1.593191e-04	
CPU 5 and CPU 60:	1.335272e-06	1.321291e-06	1.297919e-06	1.335527e-06	1.342275e-06	1.440518e-06	1.866813e-06	2.006023e-06	2.296642e-06	2.873919e-06	3.556505e-06	5.047478e-06	7.035211e-06	9.353414e-06	1.207559e-05	1.805241e-05	2.702877e-05	4.546628e-05	8.324703e-05	1.592301e-04	
CPU 5 and CPU 61:	1.517694e-06	1.519268e-06	1.287784e-06	1.333715e-06	1.329386e-06	1.441356e-06	1.854098e-06	2.014332e-06	2.244591e-06	2.847475e-06	3.521021e-06	5.028706e-06	7.015896e-06	9.316663e-06	1.199130e-05	1.762097e-05	2.670976e-05	4.512580e-05	8.281100e-05	1.586527e-04	
CPU 5 and CPU 62:	1.508772e-06	1.503198e-06	1.298319e-06	1.323896e-06	1.341199e-06	1.433945e-06	1.850674e-06	1.982755e-06	2.203284e-06	2.891190e-06	3.594417e-06	5.098683e-06	7.061941e-06	1.126980e-05	1.204513e-05	1.763487e-05	2.664604e-05	4.511083e-05	8.315895e-05	1.587194e-04	
CPU 5 and CPU 63:	1.501585e-06	1.504827e-06	1.285213e-06	1.332001e-06	1.321883e-06	1.456201e-06	1.870867e-06	2.011885e-06	2.202915e-06	2.875244e-06	3.564528e-06	5.091086e-06	7.046816e-06	9.323985e-06	1.198904e-05	1.788151e-05	2.700148e-05	4.541235e-05	8.309794e-05	1.591529e-04	
CPU 5 and CPU 64:	1.514764e-06	1.524880e-06	1.288317e-06	1.332412e-06	1.333065e-06	1.446058e-06	1.864848e-06	2.022587e-06	2.231002e-06	2.918171e-06	3.616852e-06	5.106747e-06	7.077107e-06	9.389836e-06	1.212915e-05	1.796719e-05	2.675676e-05	4.531593e-05	8.331024e-05	1.588157e-04	
CPU 5 and CPU 65:	1.512197e-06	1.523283e-06	1.290836e-06	1.325691e-06	1.335184e-06	1.431156e-06	1.840379e-06	2.007631e-06	2.221907e-06	2.903052e-06	3.582643e-06	5.097435e-06	7.055601e-06	9.348413e-06	1.212275e-05	1.792946e-05	2.693068e-05	4.539518e-05	8.339932e-05	1.595439e-04	
CPU 5 and CPU 66:	1.505124e-06	1.506185e-06	1.286437e-06	1.325898e-06	1.332209e-06	1.428772e-06	1.823633e-06	2.000010e-06	2.232773e-06	2.834500e-06	3.514500e-06	4.998069e-06	7.013094e-06	9.349604e-06	1.200087e-05	1.802062e-05	2.695546e-05	4.551227e-05	8.321477e-05	1.590569e-04	
CPU 5 and CPU 67:	1.506018e-06	1.511859e-06	1.277077e-06	1.317912e-06	1.320229e-06	1.458457e-06	1.882251e-06	2.021189e-06	2.262160e-06	2.834969e-06	3.518534e-06	4.996308e-06	7.009095e-06	9.327659e-06	1.206090e-05	1.800121e-05	2.683103e-05	4.535727e-05	8.302501e-05	1.591340e-04	
CPU 5 and CPU 68:	1.513433e-06	1.518518e-06	1.291768e-06	1.341513e-06	1.338344e-06	1.443714e-06	1.852015e-06	2.048679e-06	2.233433e-06	2.892143e-06	3.571588e-06	5.076030e-06	7.070873e-06	9.355167e-06	1.208317e-05	1.800553e-05	2.696686e-05	4.544910e-05	8.339983e-05	1.590629e-04	
